Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-01 08:55:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.77
2018-06-01 09:00:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.1,0.0,0.64
2018-06-01 09:05:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.29
2018-06-01 09:10:00+00:00,0.0,0.0,9.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,1.0
2018-06-01 09:15:00+00:00,0.0,0.0,9.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.41
2018-06-01 09:20:00+00:00,0.0,0.0,9.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 09:25:00+00:00,0.0,0.0,9.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.88
2018-06-01 09:30:00+00:00,0.0,0.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.4
2018-06-01 09:35:00+00:00,0.0,0.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.12
2018-06-01 09:40:00+00:00,0.0,0.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,1.0
2018-06-01 09:45:00+00:00,0.0,0.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.14
2018-06-01 09:50:00+00:00,0.0,0.0,8.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.71
2018-06-01 09:55:00+00:00,0.0,0.0,8.849999999999994,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.415,1.0,0.0,0.84
2018-06-01 10:00:00+00:00,0.0,0.0,8.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.215,1.0,0.0,0.0
2018-06-01 10:05:00+00:00,0.0,0.0,8.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 10:10:00+00:00,0.0,0.0,8.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.33
2018-06-01 10:15:00+00:00,0.0,0.0,8.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.66
2018-06-01 10:20:00+00:00,0.0,0.0,8.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 10:25:00+00:00,0.0,0.0,8.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.42,0.0,0.0
2018-06-01 10:30:00+00:00,0.0,0.0,8.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.05,0.29,0.0,0.0
2018-06-01 10:35:00+00:00,0.0,0.0,8.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.89
2018-06-01 10:40:00+00:00,0.0,0.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.05,1.0,0.0,0.1
2018-06-01 10:45:00+00:00,0.0,0.0,8.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.98,0.0,0.0
2018-06-01 10:50:00+00:00,0.0,0.0,8.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.0
2018-06-01 10:55:00+00:00,0.0,0.0,8.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.8,0.0,0.44
2018-06-01 11:00:00+00:00,0.0,0.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.55
2018-06-01 11:05:00+00:00,0.0,0.0,8.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 11:10:00+00:00,0.0,0.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.34,0.0,0.0
2018-06-01 11:15:00+00:00,0.0,0.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.43,0.0,0.0
2018-06-01 11:20:00+00:00,0.0,0.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.93
2018-06-01 11:25:00+00:00,0.0,0.0,8.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.06
2018-06-01 11:30:00+00:00,0.0,0.0,7.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 11:35:00+00:00,0.0,0.0,7.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.68,0.0,0.0
2018-06-01 11:40:00+00:00,0.0,0.0,7.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.07,0.0,0.27
2018-06-01 11:45:00+00:00,0.0,0.0,7.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.7
2018-06-01 11:50:00+00:00,0.0,0.0,7.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 11:55:00+00:00,0.0,0.0,7.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.89,0.0,0.0
2018-06-01 12:00:00+00:00,0.0,0.0,8.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.0
2018-06-01 12:05:00+00:00,0.0,0.0,7.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.88,0.0,0.77
2018-06-01 12:10:00+00:00,0.0,0.0,7.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.21
2018-06-01 12:15:00+00:00,0.0,0.0,7.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.91,0.0,0.0
2018-06-01 12:20:00+00:00,0.0,0.0,7.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.0
2018-06-01 12:25:00+00:00,0.0,0.0,7.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.83,0.0,0.34
2018-06-01 12:30:00+00:00,0.0,0.0,7.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.62
2018-06-01 12:35:00+00:00,0.0,0.0,7.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 12:40:00+00:00,0.0,0.0,7.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.12,0.0,0.0
2018-06-01 12:45:00+00:00,1.0,1.0,7.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.63,0.0,0.0
2018-06-01 12:50:00+00:00,1.0,1.0,7.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.67
2018-06-01 12:55:00+00:00,1.0,1.0,7.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.3
2018-06-01 13:00:00+00:00,5.0,3.0,7.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.12,0.0,0.0
2018-06-01 13:05:00+00:00,5.0,3.0,7.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.61,0.0,0.0
2018-06-01 13:10:00+00:00,5.0,3.0,7.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.43
2018-06-01 13:15:00+00:00,11.0,6.0,7.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.52
2018-06-01 13:20:00+00:00,11.0,6.0,7.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.09,0.0,0.0
2018-06-01 13:25:00+00:00,11.0,7.0,7.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.67,0.0,0.0
2018-06-01 13:30:00+00:00,16.0,10.0,7.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.25,1.0,0.0,0.0
2018-06-01 13:35:00+00:00,16.0,10.0,7.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.385,0.98,0.0,0.79
2018-06-01 13:40:00+00:00,16.0,10.0,7.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.16
2018-06-01 13:45:00+00:00,21.0,13.0,8.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.77,0.0,0.0
2018-06-01 13:50:00+00:00,21.0,13.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 13:55:00+00:00,21.0,13.0,8.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.92,0.0,0.2
2018-06-01 14:00:00+00:00,27.0,16.0,8.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.48,0.0,0.0,0.73
2018-06-01 14:05:00+00:00,27.0,17.0,8.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.355,0.81,0.0,0.0
2018-06-01 14:10:00+00:00,27.0,17.0,9.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 14:15:00+00:00,40.0,25.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.99,0.0,0.0
2018-06-01 14:20:00+00:00,40.0,25.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.15,0.0,0.0,0.0
2018-06-01 14:25:00+00:00,40.0,25.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.75,0.0,0.0
2018-06-01 14:30:00+00:00,155.0,77.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-01 14:35:00+00:00,155.0,80.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-01 14:40:00+00:00,155.0,81.0,11.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.05,0.0,0.0
2018-06-01 14:45:00+00:00,243.0,98.0,11.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.68,0.0,0.0
2018-06-01 14:50:00+00:00,243.0,100.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-01 14:55:00+00:00,242.0,106.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-01 15:00:00+00:00,284.0,110.0,12.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.08,0.0,0.0
2018-06-01 15:05:00+00:00,284.0,116.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.0
2018-06-01 15:10:00+00:00,284.0,121.0,13.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.65
2018-06-01 15:15:00+00:00,323.0,122.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.385,0.0,0.0,0.58
2018-06-01 15:20:00+00:00,323.0,128.0,13.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,0.02,0.0,0.0
2018-06-01 15:25:00+00:00,323.0,135.0,14.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.415,1.0,0.0,0.0
2018-06-01 15:30:00+00:00,360.0,133.0,14.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.65
2018-06-01 15:35:00+00:00,360.0,139.0,14.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.32
2018-06-01 15:40:00+00:00,360.0,145.0,14.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 15:45:00+00:00,396.0,141.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 15:50:00+00:00,395.0,147.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.35,1.0,0.0,0.57
2018-06-01 15:55:00+00:00,395.0,153.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.05,1.0,0.0,0.36
2018-06-01 16:00:00+00:00,428.0,148.0,14.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
