Time,Tfre,Tref,Trtu
2018-06-01 11:10:00+00:00,-25.80000000000001,4.800000000000011,21.100000000000023
2018-06-01 11:15:00+00:00,-25.80000000000001,5.600000000000023,21.100000000000023
2018-06-01 11:20:00+00:00,-24.400000000000006,4.0,21.100000000000023
2018-06-01 11:25:00+00:00,-24.19999999999999,4.399999999999977,21.100000000000023
2018-06-01 11:30:00+00:00,-24.599999999999994,5.600000000000023,21.100000000000023
2018-06-01 11:35:00+00:00,-25.19999999999999,4.899999999999977,21.100000000000023
2018-06-01 11:40:00+00:00,-25.5,3.8999999999999773,21.19999999999999
2018-06-01 11:45:00+00:00,-25.69999999999999,4.399999999999977,21.19999999999999
2018-06-01 11:50:00+00:00,-25.900000000000006,5.199999999999989,21.19999999999999
2018-06-01 11:55:00+00:00,-25.30000000000001,5.300000000000011,21.100000000000023
2018-06-01 12:00:00+00:00,-24.400000000000006,4.0,21.100000000000023
2018-06-01 12:05:00+00:00,-24.900000000000006,4.699999999999989,21.19999999999999
2018-06-01 12:10:00+00:00,-24.19999999999999,6.199999999999989,21.30000000000001
2018-06-01 12:15:00+00:00,-24.30000000000001,4.899999999999977,21.30000000000001
2018-06-01 12:20:00+00:00,-24.900000000000006,4.0,21.30000000000001
2018-06-01 12:25:00+00:00,-25.30000000000001,5.199999999999989,21.19999999999999
2018-06-01 12:30:00+00:00,-25.5,5.699999999999989,21.100000000000023
2018-06-01 12:35:00+00:00,-25.5,4.699999999999989,21.100000000000023
2018-06-01 12:40:00+00:00,-25.69999999999999,4.0,21.19999999999999
2018-06-01 12:45:00+00:00,-25.900000000000006,4.699999999999989,21.19999999999999
2018-06-01 12:50:00+00:00,-25.900000000000006,5.399999999999977,21.100000000000023
2018-06-01 12:55:00+00:00,-24.599999999999994,4.100000000000023,21.0
2018-06-01 13:00:00+00:00,-24.599999999999994,4.0,21.0
2018-06-01 13:05:00+00:00,-23.30000000000001,4.800000000000011,21.0
2018-06-01 13:10:00+00:00,-24.0,5.399999999999977,20.80000000000001
2018-06-01 13:15:00+00:00,-24.599999999999994,4.0,20.69999999999999
2018-06-01 13:20:00+00:00,-24.900000000000006,4.0,20.80000000000001
2018-06-01 13:25:00+00:00,-25.30000000000001,4.899999999999977,20.80000000000001
2018-06-01 13:30:00+00:00,-25.19999999999999,5.300000000000011,20.80000000000001
2018-06-01 13:35:00+00:00,-25.400000000000006,4.0,20.69999999999999
2018-06-01 13:40:00+00:00,-25.599999999999994,4.100000000000023,20.600000000000023
2018-06-01 13:45:00+00:00,-25.80000000000001,4.899999999999977,20.80000000000001
2018-06-01 13:50:00+00:00,-25.5,5.5,21.0
2018-06-01 13:55:00+00:00,-23.0,4.199999999999989,20.80000000000001
2018-06-01 14:00:00+00:00,-19.80000000000001,3.8000000000000114,20.69999999999999
2018-06-01 14:05:00+00:00,-16.600000000000023,4.600000000000023,20.600000000000023
2018-06-01 14:10:00+00:00,-13.600000000000023,5.300000000000011,20.600000000000023
2018-06-01 14:15:00+00:00,-17.5,4.899999999999977,20.600000000000023
2018-06-01 14:20:00+00:00,-19.400000000000006,3.8000000000000114,20.600000000000023
2018-06-01 14:25:00+00:00,-20.80000000000001,4.199999999999989,20.600000000000023
2018-06-01 14:30:00+00:00,-21.80000000000001,4.899999999999977,20.69999999999999
2018-06-01 14:35:00+00:00,-22.19999999999999,5.300000000000011,20.69999999999999
2018-06-01 14:40:00+00:00,-22.69999999999999,3.8999999999999773,20.600000000000023
2018-06-01 14:45:00+00:00,-23.30000000000001,4.0,20.5
2018-06-01 14:50:00+00:00,-23.599999999999994,4.800000000000011,20.600000000000023
2018-06-01 14:55:00+00:00,-23.900000000000006,5.5,20.69999999999999
2018-06-01 15:00:00+00:00,-24.19999999999999,4.100000000000023,20.69999999999999
2018-06-01 15:05:00+00:00,-24.400000000000006,4.100000000000023,20.600000000000023
2018-06-01 15:10:00+00:00,-24.599999999999994,5.699999999999989,20.69999999999999
2018-06-01 15:15:00+00:00,-24.69999999999999,5.800000000000011,20.69999999999999
2018-06-01 15:20:00+00:00,-24.900000000000006,4.100000000000023,20.600000000000023
2018-06-01 15:25:00+00:00,-25.19999999999999,4.0,20.69999999999999
2018-06-01 15:30:00+00:00,-25.30000000000001,5.300000000000011,20.80000000000001
2018-06-01 15:35:00+00:00,-25.400000000000006,4.399999999999977,20.80000000000001
2018-06-01 15:40:00+00:00,-25.400000000000006,4.0,20.69999999999999
2018-06-01 15:45:00+00:00,-25.400000000000006,5.100000000000023,20.600000000000023
2018-06-01 15:50:00+00:00,-25.5,5.100000000000023,20.69999999999999
2018-06-01 15:55:00+00:00,-25.599999999999994,3.8000000000000114,20.80000000000001
2018-06-01 16:00:00+00:00,-25.69999999999999,4.100000000000023,20.69999999999999
2018-06-01 16:05:00+00:00,-25.80000000000001,4.899999999999977,20.600000000000023
2018-06-01 16:10:00+00:00,-25.900000000000006,5.399999999999977,20.69999999999999
2018-06-01 16:15:00+00:00,-25.900000000000006,4.100000000000023,20.80000000000001
2018-06-01 16:20:00+00:00,-25.900000000000006,3.8999999999999773,20.80000000000001
2018-06-01 16:25:00+00:00,-25.900000000000006,5.699999999999989,20.69999999999999
2018-06-01 16:30:00+00:00,-25.900000000000006,4.899999999999977,20.600000000000023
2018-06-01 16:35:00+00:00,-26.19999999999999,3.8000000000000114,20.69999999999999
2018-06-01 16:40:00+00:00,-26.19999999999999,4.399999999999977,20.69999999999999
2018-06-01 16:45:00+00:00,-26.30000000000001,5.100000000000023,20.80000000000001
2018-06-01 16:50:00+00:00,-26.19999999999999,5.100000000000023,20.69999999999999
2018-06-01 16:55:00+00:00,-26.30000000000001,3.8000000000000114,20.600000000000023
2018-06-01 17:00:00+00:00,-26.400000000000006,4.100000000000023,20.80000000000001
2018-06-01 17:05:00+00:00,-26.19999999999999,5.300000000000011,21.0
2018-06-01 17:10:00+00:00,-25.599999999999994,4.600000000000023,21.0
2018-06-01 17:15:00+00:00,-25.900000000000006,3.6999999999999886,20.69999999999999
2018-06-01 17:20:00+00:00,-26.19999999999999,4.399999999999977,20.69999999999999
2018-06-01 17:25:00+00:00,-26.30000000000001,5.100000000000023,20.80000000000001
2018-06-01 17:30:00+00:00,-26.400000000000006,4.899999999999977,21.0
2018-06-01 17:35:00+00:00,-26.5,3.8000000000000114,21.0
2018-06-01 17:40:00+00:00,-25.599999999999994,4.100000000000023,20.80000000000001
2018-06-01 17:45:00+00:00,-24.80000000000001,4.899999999999977,20.80000000000001
2018-06-01 17:50:00+00:00,-25.400000000000006,4.349999999999994,20.80000000000001
2018-06-01 17:55:00+00:00,-25.80000000000001,3.8000000000000114,20.80000000000001
2018-06-01 18:00:00+00:00,-25.5,4.100000000000023,20.69999999999999
2018-06-01 18:05:00+00:00,-25.69999999999999,4.699999999999989,20.69999999999999
2018-06-01 18:10:00+00:00,-25.900000000000006,5.300000000000011,21.0
2018-06-01 18:15:00+00:00,-26.19999999999999,3.8999999999999773,21.0
2018-06-01 18:20:00+00:00,-25.900000000000006,4.0,20.80000000000001
2018-06-01 18:25:00+00:00,-24.69999999999999,4.800000000000011,20.69999999999999
2018-06-01 18:30:00+00:00,-25.19999999999999,5.300000000000011,20.69999999999999
2018-06-01 18:35:00+00:00,-25.69999999999999,4.100000000000023,20.80000000000001
2018-06-01 18:40:00+00:00,-25.80000000000001,3.6999999999999886,20.80000000000001
2018-06-01 18:45:00+00:00,-25.900000000000006,4.399999999999977,20.69999999999999
2018-06-01 18:50:00+00:00,-26.30000000000001,5.199999999999989,20.80000000000001
2018-06-01 18:55:00+00:00,-23.69999999999999,4.899999999999977,20.80000000000001
2018-06-01 19:00:00+00:00,-24.30000000000001,4.0,20.80000000000001
2018-06-01 19:05:00+00:00,-24.900000000000006,4.800000000000011,20.69999999999999
2018-06-01 19:10:00+00:00,-25.5,5.699999999999989,20.69999999999999
2018-06-01 19:15:00+00:00,-25.80000000000001,4.699999999999989,20.80000000000001
2018-06-01 19:20:00+00:00,-25.900000000000006,4.399999999999977,21.0
2018-06-01 19:25:00+00:00,-26.19999999999999,5.100000000000023,20.80000000000001
2018-06-01 19:30:00+00:00,-25.900000000000006,5.5,20.69999999999999
2018-06-01 19:35:00+00:00,-24.80000000000001,5.899999999999977,20.69999999999999
2018-06-01 19:40:00+00:00,-24.900000000000006,5.899999999999977,20.80000000000001
2018-06-01 19:45:00+00:00,-25.69999999999999,6.199999999999989,20.69999999999999
2018-06-01 19:50:00+00:00,-25.900000000000006,6.199999999999989,20.600000000000023
2018-06-01 19:55:00+00:00,-26.30000000000001,6.399999999999977,20.69999999999999
2018-06-01 20:00:00+00:00,-25.19999999999999,5.399999999999977,20.80000000000001
2018-06-01 20:05:00+00:00,-23.400000000000006,4.0,20.80000000000001
2018-06-01 20:10:00+00:00,-20.099999999999994,4.899999999999977,21.0
2018-06-01 20:15:00+00:00,-16.899999999999977,5.5,20.80000000000001
2018-06-01 20:20:00+00:00,-13.100000000000023,4.300000000000011,20.80000000000001
2018-06-01 20:25:00+00:00,-15.100000000000023,4.0,20.80000000000001
2018-06-01 20:30:00+00:00,-18.80000000000001,4.699999999999989,21.0
2018-06-01 20:35:00+00:00,-20.5,5.300000000000011,21.0
2018-06-01 20:40:00+00:00,-21.80000000000001,4.600000000000023,21.100000000000023
2018-06-01 20:45:00+00:00,-22.599999999999994,4.800000000000011,21.0
2018-06-01 20:50:00+00:00,-23.30000000000001,5.300000000000011,20.80000000000001
2018-06-01 20:55:00+00:00,-23.80000000000001,4.899999999999977,20.80000000000001
2018-06-01 21:00:00+00:00,-24.30000000000001,3.8999999999999773,20.80000000000001
2018-06-01 21:05:00+00:00,-24.599999999999994,4.600000000000023,21.0
2018-06-01 21:10:00+00:00,-24.900000000000006,5.300000000000011,21.0
2018-06-01 21:15:00+00:00,-25.30000000000001,4.899999999999977,21.0
2018-06-01 21:20:00+00:00,-25.5,3.8999999999999773,20.69999999999999
2018-06-01 21:25:00+00:00,-25.69999999999999,4.600000000000023,20.69999999999999
2018-06-01 21:30:00+00:00,-25.900000000000006,5.300000000000011,20.80000000000001
2018-06-01 21:35:00+00:00,-25.900000000000006,4.899999999999977,20.80000000000001
2018-06-01 21:40:00+00:00,-26.30000000000001,4.0,20.80000000000001
2018-06-01 21:45:00+00:00,-26.400000000000006,4.399999999999977,20.80000000000001
2018-06-01 21:50:00+00:00,-26.5,5.899999999999977,20.80000000000001
2018-06-01 21:55:00+00:00,-25.80000000000001,4.100000000000023,20.69999999999999
2018-06-01 22:00:00+00:00,-24.30000000000001,4.199999999999989,20.600000000000023
2018-06-01 22:05:00+00:00,-24.900000000000006,4.899999999999977,20.69999999999999
2018-06-01 22:10:00+00:00,-25.599999999999994,5.5,20.69999999999999
2018-06-01 22:15:00+00:00,-25.900000000000006,4.899999999999977,21.100000000000023
2018-06-01 22:20:00+00:00,-26.19999999999999,4.0,21.30000000000001
2018-06-01 22:25:00+00:00,-25.900000000000006,5.199999999999989,21.399999999999977
2018-06-01 22:30:00+00:00,-24.69999999999999,5.699999999999989,21.69999999999999
2018-06-01 22:35:00+00:00,-25.5,4.600000000000023,21.80000000000001
2018-06-01 22:40:00+00:00,-25.900000000000006,4.100000000000023,21.899999999999977
2018-06-01 22:45:00+00:00,-26.19999999999999,4.899999999999977,22.100000000000023
2018-06-01 22:50:00+00:00,-25.19999999999999,5.5,22.19999999999999
2018-06-01 22:55:00+00:00,-24.69999999999999,4.199999999999989,22.19999999999999
2018-06-01 23:00:00+00:00,-25.400000000000006,4.399999999999977,22.30000000000001
2018-06-01 23:05:00+00:00,-25.400000000000006,5.899999999999977,22.30000000000001
2018-06-01 23:10:00+00:00,-25.599999999999994,4.199999999999989,22.399999999999977
2018-06-01 23:15:00+00:00,-25.900000000000006,4.199999999999989,22.399999999999977
2018-06-01 23:20:00+00:00,-26.19999999999999,4.899999999999977,22.399999999999977
2018-06-01 23:25:00+00:00,-24.80000000000001,5.5,22.19999999999999
2018-06-01 23:30:00+00:00,-24.900000000000006,4.300000000000011,22.100000000000023
2018-06-01 23:35:00+00:00,-25.19999999999999,4.199999999999989,22.100000000000023
2018-06-01 23:40:00+00:00,-24.900000000000006,4.899999999999977,21.899999999999977
2018-06-01 23:45:00+00:00,-25.5,5.399999999999977,21.80000000000001
2018-06-01 23:50:00+00:00,-25.900000000000006,4.600000000000023,21.69999999999999
2018-06-01 23:55:00+00:00,-25.900000000000006,4.0,21.80000000000001
2018-06-02 00:00:00+00:00,-24.80000000000001,4.699999999999989,21.69999999999999
2018-06-02 00:05:00+00:00,-24.599999999999994,5.5,21.600000000000023
2018-06-02 00:10:00+00:00,-25.30000000000001,4.600000000000023,21.600000000000023
2018-06-02 00:15:00+00:00,-25.80000000000001,4.0,21.69999999999999
2018-06-02 00:20:00+00:00,-26.19999999999999,4.800000000000011,21.600000000000023
2018-06-02 00:25:00+00:00,-25.44999999999999,5.300000000000011,21.399999999999977
2018-06-02 00:30:00+00:00,-24.69999999999999,5.199999999999989,21.399999999999977
2018-06-02 00:35:00+00:00,-24.69999999999999,4.0,21.399999999999977
2018-06-02 00:40:00+00:00,-25.30000000000001,4.600000000000023,21.399999999999977
2018-06-02 00:45:00+00:00,-25.80000000000001,5.300000000000011,21.30000000000001
2018-06-02 00:50:00+00:00,-25.5,5.100000000000023,21.19999999999999
2018-06-02 00:55:00+00:00,-25.69999999999999,4.100000000000023,21.19999999999999
2018-06-02 01:00:00+00:00,-26.19999999999999,4.399999999999977,21.19999999999999
2018-06-02 01:05:00+00:00,-24.900000000000006,5.300000000000011,21.19999999999999
2018-06-02 01:10:00+00:00,-24.400000000000006,5.100000000000023,21.100000000000023
2018-06-02 01:15:00+00:00,-25.19999999999999,4.0,21.100000000000023
2018-06-02 01:20:00+00:00,-25.19999999999999,4.699999999999989,21.0
2018-06-02 01:25:00+00:00,-25.599999999999994,5.199999999999989,21.0
2018-06-02 01:30:00+00:00,-25.900000000000006,5.899999999999977,21.0
2018-06-02 01:35:00+00:00,-25.80000000000001,5.899999999999977,21.0
2018-06-02 01:40:00+00:00,-24.599999999999994,5.899999999999977,21.0
2018-06-02 01:45:00+00:00,-24.400000000000006,5.899999999999977,21.0
2018-06-02 01:50:00+00:00,-22.900000000000006,6.199999999999989,21.100000000000023
2018-06-02 01:55:00+00:00,-19.599999999999994,6.300000000000011,21.0
2018-06-02 02:00:00+00:00,-16.600000000000023,5.399999999999977,20.80000000000001
2018-06-02 02:05:00+00:00,-13.399999999999977,4.300000000000011,20.80000000000001
2018-06-02 02:10:00+00:00,-15.300000000000011,4.699999999999989,21.0
2018-06-02 02:15:00+00:00,-18.69999999999999,4.600000000000023,21.19999999999999
2018-06-02 02:20:00+00:00,-20.0,4.0,21.100000000000023
2018-06-02 02:25:00+00:00,-21.30000000000001,4.600000000000023,21.0
2018-06-02 02:30:00+00:00,-22.400000000000006,5.300000000000011,21.0
2018-06-02 02:35:00+00:00,-23.400000000000006,4.899999999999977,21.100000000000023
2018-06-02 02:40:00+00:00,-23.69999999999999,4.0,21.100000000000023
2018-06-02 02:45:00+00:00,-24.30000000000001,4.600000000000023,21.0
2018-06-02 02:50:00+00:00,-24.69999999999999,5.199999999999989,21.100000000000023
2018-06-02 02:55:00+00:00,-24.900000000000006,5.300000000000011,21.100000000000023
2018-06-02 03:00:00+00:00,-25.30000000000001,4.0,21.0
2018-06-02 03:05:00+00:00,-25.5,4.399999999999977,21.0
2018-06-02 03:10:00+00:00,-25.80000000000001,5.100000000000023,21.0
2018-06-02 03:15:00+00:00,-25.900000000000006,4.899999999999977,21.19999999999999
2018-06-02 03:20:00+00:00,-26.19999999999999,4.100000000000023,21.19999999999999
2018-06-02 03:25:00+00:00,-26.30000000000001,4.899999999999977,21.100000000000023
2018-06-02 03:30:00+00:00,-25.900000000000006,4.0,21.100000000000023
2018-06-02 03:35:00+00:00,-26.19999999999999,4.100000000000023,21.19999999999999
2018-06-02 03:40:00+00:00,-26.400000000000006,4.800000000000011,21.30000000000001
2018-06-02 03:45:00+00:00,-25.19999999999999,5.399999999999977,21.19999999999999
2018-06-02 03:50:00+00:00,-24.900000000000006,4.399999999999977,21.19999999999999
2018-06-02 03:55:00+00:00,-25.5,4.100000000000023,21.30000000000001
2018-06-02 04:00:00+00:00,-25.900000000000006,4.899999999999977,21.30000000000001
2018-06-02 04:05:00+00:00,-25.599999999999994,5.399999999999977,21.19999999999999
2018-06-02 04:10:00+00:00,-24.400000000000006,4.399999999999977,21.100000000000023
2018-06-02 04:15:00+00:00,-24.900000000000006,4.0,21.0
2018-06-02 04:20:00+00:00,-25.599999999999994,4.600000000000023,21.100000000000023
2018-06-02 04:25:00+00:00,-25.900000000000006,5.300000000000011,21.19999999999999
