,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
10,12.71,0.79,9.85,0.83,partly-cloudy-day,0.0,0.0,,1015.6,Mostly Cloudy,12.71,2017-06-30 17:00:00+00:00,4,16.09,143,4.91,3.0,2017-06-30 10:00:00-07:00
11,14.46,0.4,10.13,0.75,partly-cloudy-day,0.0,0.0,,1015.53,Partly Cloudy,14.46,2017-06-30 18:00:00+00:00,6,16.09,171,4.91,2.78,2017-06-30 11:00:00-07:00
12,16.14,0.31,12.11,0.77,partly-cloudy-day,0.0,0.0,,1015.26,Partly Cloudy,16.14,2017-06-30 19:00:00+00:00,8,16.09,226,4.96,2.12,2017-06-30 12:00:00-07:00
13,16.98,0.22,10.31,0.65,clear-day,0.0,0.0,,1015.17,Clear,16.98,2017-06-30 20:00:00+00:00,9,15.84,177,4.78,2.08,2017-06-30 13:00:00-07:00
14,18.66,0.18,12.27,0.66,clear-day,0.0,0.0,,1014.6,Clear,18.66,2017-06-30 21:00:00+00:00,9,16.09,226,5.5,2.82,2017-06-30 14:00:00-07:00
15,18.76,0.18,10.33,0.58,clear-day,0.0,0.0,,1013.85,Clear,18.76,2017-06-30 22:00:00+00:00,8,16.09,176,4.95,2.59,2017-06-30 15:00:00-07:00
16,19.78,0.05,10.64,0.56,clear-day,0.0,0.0,,1013.27,Clear,19.78,2017-06-30 23:00:00+00:00,6,16.09,165,4.51,2.6,2017-06-30 16:00:00-07:00
17,20.88,0.04,10.87,0.53,clear-day,0.0,0.0,,1012.71,Clear,20.88,2017-07-01 00:00:00+00:00,4,16.09,171,4.51,2.21,2017-06-30 17:00:00-07:00
18,19.45,0.01,10.77,0.57,clear-day,0.0,0.0,,1012.31,Clear,19.45,2017-07-01 01:00:00+00:00,2,16.09,164,5.32,2.7,2017-06-30 18:00:00-07:00
19,17.04,0.01,10.61,0.66,clear-day,0.0,0.0,,1012.38,Clear,17.04,2017-07-01 02:00:00+00:00,1,15.88,152,7.71,4.54,2017-06-30 19:00:00-07:00
20,15.47,0.11,9.81,0.69,clear-day,0.0,0.0,,1012.44,Clear,15.47,2017-07-01 03:00:00+00:00,0,16.09,119,7.34,4.83,2017-06-30 20:00:00-07:00
21,12.86,0.4,9.65,0.81,partly-cloudy-night,0.0,0.0,,1012.35,Partly Cloudy,12.86,2017-07-01 04:00:00+00:00,0,16.09,120,8.71,5.21,2017-06-30 21:00:00-07:00
22,12.01,0.39,9.78,0.86,partly-cloudy-night,0.0,0.0,,1012.75,Partly Cloudy,12.01,2017-07-01 05:00:00+00:00,0,16.09,117,11.09,5.73,2017-06-30 22:00:00-07:00
23,11.13,0.43,9.46,0.89,partly-cloudy-night,0.0,0.0,,1013.03,Partly Cloudy,11.13,2017-07-01 06:00:00+00:00,0,16.09,123,9.07,5.28,2017-06-30 23:00:00-07:00
0,11.2,0.36,9.57,0.9,partly-cloudy-night,0.0,0.0,,1012.96,Partly Cloudy,11.2,2017-07-01 07:00:00+00:00,0,16.09,137,6.28,4.02,2017-07-01 00:00:00-07:00
1,10.88,0.4,9.47,0.91,partly-cloudy-night,0.0,0.0,,1012.8,Partly Cloudy,10.88,2017-07-01 08:00:00+00:00,0,16.09,147,7.31,4.01,2017-07-01 01:00:00-07:00
2,10.93,0.53,9.57,0.91,partly-cloudy-night,0.0,0.0,,1012.47,Partly Cloudy,10.93,2017-07-01 09:00:00+00:00,0,15.51,150,6.07,3.39,2017-07-01 02:00:00-07:00
3,10.61,0.77,9.52,0.93,partly-cloudy-night,0.0,0.0,,1012.15,Mostly Cloudy,10.61,2017-07-01 10:00:00+00:00,0,15.92,141,6.96,4.1,2017-07-01 03:00:00-07:00
4,10.46,0.73,9.52,0.94,partly-cloudy-night,0.0,0.0,,1012.1,Mostly Cloudy,10.46,2017-07-01 11:00:00+00:00,0,15.71,141,7.13,3.78,2017-07-01 04:00:00-07:00
5,10.53,0.97,9.42,0.93,cloudy,0.0,0.0,,1012.38,Overcast,10.53,2017-07-01 12:00:00+00:00,0,16.09,144,6.62,4.02,2017-07-01 05:00:00-07:00
6,10.18,0.64,9.32,0.94,partly-cloudy-day,0.0,0.0,,1012.58,Mostly Cloudy,10.18,2017-07-01 13:00:00+00:00,0,16.09,152,7.09,3.66,2017-07-01 06:00:00-07:00
7,10.02,0.72,9.25,0.95,partly-cloudy-day,0.0,0.0,,1012.64,Mostly Cloudy,10.02,2017-07-01 14:00:00+00:00,0,15.96,149,7.81,4.24,2017-07-01 07:00:00-07:00
8,10.24,0.66,9.38,0.94,partly-cloudy-day,0.0,0.0,,1012.77,Mostly Cloudy,10.24,2017-07-01 15:00:00+00:00,1,14.95,131,7.09,4.1,2017-07-01 08:00:00-07:00
9,11.19,0.71,9.5,0.89,partly-cloudy-day,0.0,0.0,,1012.97,Mostly Cloudy,11.19,2017-07-01 16:00:00+00:00,2,16.09,135,7.03,4.27,2017-07-01 09:00:00-07:00
10,12.29,0.76,9.61,0.84,partly-cloudy-day,0.0,0.0,,1012.78,Mostly Cloudy,12.29,2017-07-01 17:00:00+00:00,4,16.09,140,7.71,4.48,2017-07-01 10:00:00-07:00
11,13.59,0.45,9.67,0.77,partly-cloudy-day,0.0,0.0,,1012.95,Partly Cloudy,13.59,2017-07-01 18:00:00+00:00,6,16.09,149,7.34,4.35,2017-07-01 11:00:00-07:00
12,15.92,0.34,10.06,0.68,partly-cloudy-day,0.0,0.0,,1012.83,Partly Cloudy,15.92,2017-07-01 19:00:00+00:00,8,16.09,162,6.83,3.4,2017-07-01 12:00:00-07:00
13,17.61,0.25,11.81,0.69,partly-cloudy-day,0.0,0.0,,1012.69,Partly Cloudy,17.61,2017-07-01 20:00:00+00:00,9,16.09,215,5.06,2.17,2017-07-01 13:00:00-07:00
14,18.89,0.06,11.92,0.64,clear-day,0.0,0.0,,1011.95,Clear,18.89,2017-07-01 21:00:00+00:00,10,16.09,222,5.1,2.32,2017-07-01 14:00:00-07:00
15,18.91,0.07,9.83,0.56,clear-day,0.0,0.0,,1011.67,Clear,18.91,2017-07-01 22:00:00+00:00,9,16.09,210,4.43,1.55,2017-07-01 15:00:00-07:00
16,19.52,0.08,9.69,0.53,clear-day,0.0,0.0,,1010.89,Clear,19.52,2017-07-01 23:00:00+00:00,6,16.09,176,4.81,2.49,2017-07-01 16:00:00-07:00
17,20.25,0.08,10.24,0.53,clear-day,0.0,0.0,,1010.38,Clear,20.25,2017-07-02 00:00:00+00:00,4,16.09,183,3.38,1.31,2017-07-01 17:00:00-07:00
18,19.97,0.06,10.3,0.54,clear-day,0.0,0.0,,1010.21,Clear,19.97,2017-07-02 01:00:00+00:00,2,16.09,159,4.47,2.54,2017-07-01 18:00:00-07:00
19,17.36,0.05,9.95,0.62,clear-day,0.0,0.0,,1010.27,Clear,17.36,2017-07-02 02:00:00+00:00,1,16.09,170,3.68,1.9,2017-07-01 19:00:00-07:00
20,15.42,0.05,9.96,0.7,clear-day,0.0,0.0,,1010.45,Clear,15.42,2017-07-02 03:00:00+00:00,0,15.35,162,4.98,2.5,2017-07-01 20:00:00-07:00
21,12.99,0.05,9.67,0.8,clear-night,0.0,0.0,,1010.9,Clear,12.99,2017-07-02 04:00:00+00:00,0,15.16,134,5.91,3.96,2017-07-01 21:00:00-07:00
22,11.83,0.04,9.47,0.85,clear-night,0.0,0.0,,1011.14,Clear,11.83,2017-07-02 05:00:00+00:00,0,15.82,132,5.32,3.56,2017-07-01 22:00:00-07:00
23,11.71,0.09,9.69,0.87,clear-night,0.0,0.0,,1011.23,Clear,11.71,2017-07-02 06:00:00+00:00,0,15.43,143,4.81,3.42,2017-07-01 23:00:00-07:00
0,11.46,0.12,9.6,0.88,clear-night,0.0,0.0,,1011.3,Clear,11.46,2017-07-02 07:00:00+00:00,0,15.24,156,5.32,3.06,2017-07-02 00:00:00-07:00
1,11.01,0.38,9.41,0.9,partly-cloudy-night,0.0,0.0,,1011.32,Partly Cloudy,11.01,2017-07-02 08:00:00+00:00,0,15.39,153,4.54,2.99,2017-07-02 01:00:00-07:00
2,10.77,0.25,9.46,0.92,partly-cloudy-night,0.0,0.0,,1011.3,Partly Cloudy,10.77,2017-07-02 09:00:00+00:00,0,15.63,149,4.41,2.73,2017-07-02 02:00:00-07:00
3,10.67,0.45,9.47,0.92,partly-cloudy-night,0.0,0.0,,1011.01,Partly Cloudy,10.67,2017-07-02 10:00:00+00:00,0,15.63,159,4.33,2.67,2017-07-02 03:00:00-07:00
4,10.84,0.46,9.81,0.93,partly-cloudy-night,0.0,0.0,,1011.16,Partly Cloudy,10.84,2017-07-02 11:00:00+00:00,0,15.79,131,4.95,3.25,2017-07-02 04:00:00-07:00
5,11.12,0.45,9.8,0.92,partly-cloudy-night,0.0,0.0,,1011.58,Partly Cloudy,11.12,2017-07-02 12:00:00+00:00,0,16.09,134,4.98,2.92,2017-07-02 05:00:00-07:00
6,11.03,0.57,10.12,0.94,partly-cloudy-day,0.0,0.0,,1012.11,Partly Cloudy,11.03,2017-07-02 13:00:00+00:00,0,16.09,135,5.08,3.02,2017-07-02 06:00:00-07:00
7,11.02,0.42,10.25,0.95,partly-cloudy-day,0.0,0.0,,1012.57,Partly Cloudy,11.02,2017-07-02 14:00:00+00:00,0,16.09,159,3.68,2.21,2017-07-02 07:00:00-07:00
8,12.0,0.37,10.41,0.9,partly-cloudy-day,0.0,0.0,,1013.12,Partly Cloudy,12.0,2017-07-02 15:00:00+00:00,1,16.09,149,4.51,2.87,2017-07-02 08:00:00-07:00
9,13.14,0.37,10.49,0.84,partly-cloudy-day,0.0,0.0,,1013.64,Partly Cloudy,13.14,2017-07-02 16:00:00+00:00,3,16.09,155,3.72,2.3,2017-07-02 09:00:00-07:00
10,14.53,0.3,10.84,0.79,partly-cloudy-day,0.0,0.0,,1013.61,Partly Cloudy,14.53,2017-07-02 17:00:00+00:00,5,16.09,191,3.04,1.28,2017-07-02 10:00:00-07:00
11,16.98,0.1,13.06,0.78,clear-day,0.0,0.0,,1013.65,Clear,16.98,2017-07-02 18:00:00+00:00,8,16.09,234,3.96,1.79,2017-07-02 11:00:00-07:00
12,18.61,0.05,13.4,0.72,clear-day,0.0,0.0,,1014.16,Clear,18.61,2017-07-02 19:00:00+00:00,10,16.09,243,4.22,2.03,2017-07-02 12:00:00-07:00
13,19.3,0.0,13.3,0.68,clear-day,0.0,0.0,,1014.4,Clear,19.3,2017-07-02 20:00:00+00:00,11,16.09,249,5.0,2.7,2017-07-02 13:00:00-07:00
14,19.53,0.0,13.1,0.66,clear-day,0.0,0.0,,1014.52,Clear,19.53,2017-07-02 21:00:00+00:00,10,16.09,243,5.68,2.93,2017-07-02 14:00:00-07:00
15,19.14,0.0,12.86,0.67,clear-day,0.0,0.0,,1014.49,Clear,19.14,2017-07-02 22:00:00+00:00,9,16.09,245,6.19,3.23,2017-07-02 15:00:00-07:00
16,19.17,0.0,12.79,0.67,clear-day,0.0,0.0,,1014.19,Clear,19.17,2017-07-02 23:00:00+00:00,7,16.09,241,5.8,3.2,2017-07-02 16:00:00-07:00
17,18.96,0.0,12.82,0.68,clear-day,0.0,0.0,,1014.18,Clear,18.96,2017-07-03 00:00:00+00:00,4,16.09,243,5.82,2.97,2017-07-02 17:00:00-07:00
18,17.68,0.0,12.44,0.71,clear-day,0.0,0.0,,1014.2,Clear,17.68,2017-07-03 01:00:00+00:00,2,16.09,249,5.95,2.96,2017-07-02 18:00:00-07:00
19,16.06,0.02,11.83,0.76,clear-day,0.0,0.0,,1014.49,Clear,16.06,2017-07-03 02:00:00+00:00,1,16.09,246,6.12,2.88,2017-07-02 19:00:00-07:00
20,11.07,0.02,10.08,0.94,clear-day,0.0,0.0,,1014.52,Clear,11.07,2017-07-03 03:00:00+00:00,0,16.09,282,4.68,2.52,2017-07-02 20:00:00-07:00
21,11.02,0.05,10.26,0.95,clear-night,0.0,0.0,,1014.58,Clear,11.02,2017-07-03 04:00:00+00:00,0,16.09,287,4.09,2.98,2017-07-02 21:00:00-07:00
22,11.5,0.08,10.79,0.95,clear-night,0.0,0.0,,1015.04,Clear,11.5,2017-07-03 05:00:00+00:00,0,16.09,254,1.91,0.61,2017-07-02 22:00:00-07:00
23,11.33,0.08,10.55,0.95,clear-night,0.0,0.0,,1015.3,Clear,11.33,2017-07-03 06:00:00+00:00,0,16.09,293,1.85,1.0,2017-07-02 23:00:00-07:00
0,10.8,0.09,10.17,0.96,clear-night,0.0,0.0,,1015.36,Clear,10.8,2017-07-03 07:00:00+00:00,0,16.09,296,1.47,0.58,2017-07-03 00:00:00-07:00
1,10.86,0.1,10.27,0.96,clear-night,0.0,0.0,,1015.21,Clear,10.86,2017-07-03 08:00:00+00:00,0,16.09,191,1.06,0.45,2017-07-03 01:00:00-07:00
2,10.94,0.38,10.34,0.96,partly-cloudy-night,0.0,0.0,,1015.1,Partly Cloudy,10.94,2017-07-03 09:00:00+00:00,0,16.09,206,1.95,1.0,2017-07-03 02:00:00-07:00
3,10.89,0.66,10.32,0.96,partly-cloudy-night,0.0,0.0,,1014.84,Mostly Cloudy,10.89,2017-07-03 10:00:00+00:00,0,16.09,215,1.67,0.86,2017-07-03 03:00:00-07:00
4,10.39,0.42,9.84,0.96,partly-cloudy-night,0.0,0.0,,1014.6,Partly Cloudy,10.39,2017-07-03 11:00:00+00:00,0,16.09,293,1.73,1.12,2017-07-03 04:00:00-07:00
5,10.53,0.8,9.98,0.96,partly-cloudy-night,0.0,0.0,,1014.58,Mostly Cloudy,10.53,2017-07-03 12:00:00+00:00,0,16.09,170,1.13,0.23,2017-07-03 05:00:00-07:00
6,10.57,0.92,10.02,0.96,partly-cloudy-day,0.0,0.0,,1014.91,Mostly Cloudy,10.57,2017-07-03 13:00:00+00:00,0,16.09,191,1.36,0.67,2017-07-03 06:00:00-07:00
7,10.8,0.92,10.27,0.97,partly-cloudy-day,0.0,0.0,,1015.5,Mostly Cloudy,10.8,2017-07-03 14:00:00+00:00,0,15.37,278,1.02,0.21,2017-07-03 07:00:00-07:00
8,10.99,0.62,10.46,0.97,partly-cloudy-day,0.0,0.0,,1016.11,Mostly Cloudy,10.99,2017-07-03 15:00:00+00:00,1,15.84,297,1.73,1.16,2017-07-03 08:00:00-07:00
9,11.25,0.71,10.71,0.97,partly-cloudy-day,0.0,0.0,,1016.6,Mostly Cloudy,11.25,2017-07-03 16:00:00+00:00,2,16.09,323,2.22,0.9,2017-07-03 09:00:00-07:00
10,15.08,0.44,12.76,0.86,partly-cloudy-day,0.0,0.0,,1016.87,Partly Cloudy,15.08,2017-07-03 17:00:00+00:00,5,16.09,248,3.74,1.45,2017-07-03 10:00:00-07:00
11,17.15,0.09,12.95,0.76,clear-day,0.0,0.0,,1017.21,Clear,17.15,2017-07-03 18:00:00+00:00,8,16.09,248,4.21,1.58,2017-07-03 11:00:00-07:00
12,18.92,0.0,13.17,0.69,clear-day,0.0,0.0,,1017.3,Clear,18.92,2017-07-03 19:00:00+00:00,10,16.09,257,4.75,1.7,2017-07-03 12:00:00-07:00
13,20.33,0.0,13.14,0.63,clear-day,0.0,0.0,,1017.24,Clear,20.33,2017-07-03 20:00:00+00:00,11,16.09,261,4.85,2.05,2017-07-03 13:00:00-07:00
14,20.7,0.0,12.93,0.61,clear-day,0.0,0.0,,1017.29,Clear,20.7,2017-07-03 21:00:00+00:00,10,16.09,254,5.36,2.41,2017-07-03 14:00:00-07:00
15,20.81,0.0,12.59,0.59,clear-day,0.0,0.0,,1016.91,Clear,20.81,2017-07-03 22:00:00+00:00,9,16.09,249,5.47,2.52,2017-07-03 15:00:00-07:00
16,20.64,0.0,12.06,0.58,clear-day,0.0,0.0,,1016.6,Clear,20.64,2017-07-03 23:00:00+00:00,7,16.09,252,5.23,2.36,2017-07-03 16:00:00-07:00
17,19.37,0.0,11.52,0.6,clear-day,0.0,0.0,,1016.0,Clear,19.37,2017-07-04 00:00:00+00:00,4,16.09,253,5.74,2.47,2017-07-03 17:00:00-07:00
18,18.09,0.04,11.79,0.67,clear-day,0.0,0.0,,1015.6,Clear,18.09,2017-07-04 01:00:00+00:00,2,16.09,257,5.41,2.5,2017-07-03 18:00:00-07:00
19,16.78,0.03,11.49,0.71,clear-day,0.0,0.0,,1015.37,Clear,16.78,2017-07-04 02:00:00+00:00,1,16.09,260,5.05,2.34,2017-07-03 19:00:00-07:00
20,15.15,0.05,11.41,0.78,clear-day,0.0,0.0,,1015.51,Clear,15.15,2017-07-04 03:00:00+00:00,0,16.09,257,4.5,1.92,2017-07-03 20:00:00-07:00
21,10.99,0.05,10.38,0.96,clear-night,0.0,0.0,,1015.36,Clear,10.99,2017-07-04 04:00:00+00:00,0,16.09,296,3.0,1.79,2017-07-03 21:00:00-07:00
22,11.12,0.11,10.57,0.96,clear-night,0.0,0.0,,1015.74,Clear,11.12,2017-07-04 05:00:00+00:00,0,16.09,300,3.76,2.19,2017-07-03 22:00:00-07:00
23,11.02,0.1,10.48,0.96,clear-night,0.0,0.0,,1015.79,Clear,11.02,2017-07-04 06:00:00+00:00,0,16.09,281,4.03,2.41,2017-07-03 23:00:00-07:00
0,10.89,0.22,10.37,0.97,clear-night,0.0,0.0,,1015.69,Clear,10.89,2017-07-04 07:00:00+00:00,0,16.09,321,1.64,0.65,2017-07-04 00:00:00-07:00
1,10.83,0.39,10.31,0.97,partly-cloudy-night,0.0,0.0,,1015.65,Partly Cloudy,10.83,2017-07-04 08:00:00+00:00,0,16.09,309,2.46,1.47,2017-07-04 01:00:00-07:00
2,10.8,0.51,10.28,0.97,partly-cloudy-night,0.0,0.0,,1015.49,Partly Cloudy,10.8,2017-07-04 09:00:00+00:00,0,16.09,317,1.91,0.71,2017-07-04 02:00:00-07:00
3,11.13,0.74,10.63,0.97,partly-cloudy-night,0.0,0.0,,1015.16,Mostly Cloudy,11.13,2017-07-04 10:00:00+00:00,0,15.9,302,1.43,0.81,2017-07-04 03:00:00-07:00
4,11.18,0.8,10.67,0.97,partly-cloudy-night,0.0,0.0,,1015.08,Mostly Cloudy,11.18,2017-07-04 11:00:00+00:00,0,15.66,252,1.34,0.74,2017-07-04 04:00:00-07:00
5,11.08,0.91,10.56,0.97,partly-cloudy-night,0.0,0.0,,1015.27,Mostly Cloudy,11.08,2017-07-04 12:00:00+00:00,0,15.96,287,2.32,1.33,2017-07-04 05:00:00-07:00
6,10.83,0.95,10.34,0.97,cloudy,0.0,0.0,,1015.51,Overcast,10.83,2017-07-04 13:00:00+00:00,0,15.32,291,2.43,1.53,2017-07-04 06:00:00-07:00
7,10.53,1.0,10.03,0.97,cloudy,0.0,0.0,,1015.86,Overcast,10.53,2017-07-04 14:00:00+00:00,0,15.32,284,3.68,2.45,2017-07-04 07:00:00-07:00
8,10.76,0.98,10.26,0.97,cloudy,0.0,0.0,,1016.4,Overcast,10.76,2017-07-04 15:00:00+00:00,1,15.77,290,3.25,1.68,2017-07-04 08:00:00-07:00
9,11.01,0.91,10.52,0.97,partly-cloudy-day,0.0,0.0,,1016.89,Mostly Cloudy,11.01,2017-07-04 16:00:00+00:00,2,15.9,281,2.86,1.73,2017-07-04 09:00:00-07:00
10,11.39,0.44,10.89,0.97,partly-cloudy-day,0.0,0.0,,1016.84,Partly Cloudy,11.39,2017-07-04 17:00:00+00:00,5,16.09,282,3.59,2.06,2017-07-04 10:00:00-07:00
11,16.18,0.12,12.72,0.8,clear-day,0.0,0.0,,1016.95,Clear,16.18,2017-07-04 18:00:00+00:00,7,16.09,262,4.18,1.76,2017-07-04 11:00:00-07:00
12,18.21,0.0,13.01,0.72,clear-day,0.0,0.0,,1016.86,Clear,18.21,2017-07-04 19:00:00+00:00,10,16.09,262,4.28,1.73,2017-07-04 12:00:00-07:00
13,19.76,0.0,13.12,0.66,clear-day,0.0,0.0,,1016.45,Clear,19.76,2017-07-04 20:00:00+00:00,11,16.09,266,4.48,1.64,2017-07-04 13:00:00-07:00
14,20.77,0.0,13.06,0.61,clear-day,0.0,0.0,,1016.04,Clear,20.77,2017-07-04 21:00:00+00:00,10,16.09,260,4.42,1.74,2017-07-04 14:00:00-07:00
15,21.34,0.0,12.71,0.58,clear-day,0.0,0.0,,1015.67,Clear,21.34,2017-07-04 22:00:00+00:00,9,16.09,256,4.96,2.0,2017-07-04 15:00:00-07:00
16,20.47,0.0,12.26,0.59,clear-day,0.0,0.0,,1015.61,Clear,20.47,2017-07-04 23:00:00+00:00,7,16.09,257,5.22,2.68,2017-07-04 16:00:00-07:00
17,19.98,0.0,12.15,0.61,clear-day,0.0,0.0,,1014.85,Clear,19.98,2017-07-05 00:00:00+00:00,4,16.09,249,5.11,2.55,2017-07-04 17:00:00-07:00
18,19.15,0.0,11.75,0.62,clear-day,0.0,0.0,,1014.48,Clear,19.15,2017-07-05 01:00:00+00:00,2,16.09,249,5.09,2.8,2017-07-04 18:00:00-07:00
19,17.69,0.0,12.05,0.7,clear-day,0.0,0.0,,1014.51,Clear,17.69,2017-07-05 02:00:00+00:00,1,16.09,249,5.04,2.44,2017-07-04 19:00:00-07:00
20,12.77,0.05,11.25,0.9,clear-day,0.0,0.0,,1014.67,Clear,12.77,2017-07-05 03:00:00+00:00,0,16.09,290,3.55,1.93,2017-07-04 20:00:00-07:00
21,11.72,0.05,10.92,0.95,clear-night,0.0,0.0,,1014.86,Clear,11.72,2017-07-05 04:00:00+00:00,0,16.09,288,2.7,1.21,2017-07-04 21:00:00-07:00
22,11.3,0.05,10.64,0.96,clear-night,0.0,0.0,,1015.51,Clear,11.3,2017-07-05 05:00:00+00:00,0,16.09,294,1.6,0.47,2017-07-04 22:00:00-07:00
23,11.41,0.05,10.68,0.95,clear-night,0.0,0.0,,1015.84,Clear,11.41,2017-07-05 06:00:00+00:00,0,15.14,293,1.2,0.41,2017-07-04 23:00:00-07:00
0,11.62,0.13,10.56,0.93,clear-night,0.0,0.0,,1015.99,Clear,11.62,2017-07-05 07:00:00+00:00,0,15.45,159,1.47,0.59,2017-07-05 00:00:00-07:00
1,10.79,0.45,10.12,0.96,partly-cloudy-night,0.0,0.0,,1016.01,Partly Cloudy,10.79,2017-07-05 08:00:00+00:00,0,15.92,285,2.19,1.18,2017-07-05 01:00:00-07:00
2,10.66,0.62,10.08,0.96,partly-cloudy-night,0.0,0.0,,1015.96,Mostly Cloudy,10.66,2017-07-05 09:00:00+00:00,0,16.09,272,2.43,0.85,2017-07-05 02:00:00-07:00
3,10.46,0.85,9.92,0.96,partly-cloudy-night,0.0,0.0,,1015.75,Mostly Cloudy,10.46,2017-07-05 10:00:00+00:00,0,16.09,284,1.53,0.78,2017-07-05 03:00:00-07:00
4,10.48,0.85,9.96,0.97,partly-cloudy-night,0.0,0.0,,1015.69,Mostly Cloudy,10.48,2017-07-05 11:00:00+00:00,0,16.09,212,2.59,1.39,2017-07-05 04:00:00-07:00
5,10.52,0.88,10.01,0.97,partly-cloudy-night,0.0,0.0,,1015.94,Mostly Cloudy,10.52,2017-07-05 12:00:00+00:00,0,16.09,204,2.15,0.92,2017-07-05 05:00:00-07:00
6,10.49,0.95,9.98,0.97,cloudy,0.0,0.0,,1016.62,Overcast,10.49,2017-07-05 13:00:00+00:00,0,16.09,227,2.66,1.48,2017-07-05 06:00:00-07:00
7,10.44,0.98,9.93,0.97,cloudy,0.0,0.0,,1016.85,Overcast,10.44,2017-07-05 14:00:00+00:00,0,15.77,236,2.15,1.33,2017-07-05 07:00:00-07:00
8,10.54,0.98,10.04,0.97,cloudy,0.0,0.0,,1017.35,Overcast,10.54,2017-07-05 15:00:00+00:00,1,15.87,216,2.46,1.13,2017-07-05 08:00:00-07:00
9,11.32,0.9,10.78,0.96,partly-cloudy-day,0.0,0.0,,1017.56,Mostly Cloudy,11.32,2017-07-05 16:00:00+00:00,2,16.09,177,2.36,0.64,2017-07-05 09:00:00-07:00
10,13.45,0.71,12.82,0.96,partly-cloudy-day,0.0,0.0,,1017.84,Mostly Cloudy,13.45,2017-07-05 17:00:00+00:00,4,16.09,242,3.21,1.61,2017-07-05 10:00:00-07:00
11,13.86,0.43,10.79,0.82,partly-cloudy-day,0.0,0.0,,1018.05,Partly Cloudy,13.86,2017-07-05 18:00:00+00:00,6,16.09,234,3.68,1.98,2017-07-05 11:00:00-07:00
12,16.3,0.14,11.11,0.71,clear-day,0.0,0.0,,1017.79,Clear,16.3,2017-07-05 19:00:00+00:00,9,16.09,290,3.68,1.76,2017-07-05 12:00:00-07:00
13,16.52,0.14,11.25,0.71,clear-day,0.0,0.0,,1017.5,Clear,16.52,2017-07-05 20:00:00+00:00,10,16.09,255,2.73,1.34,2017-07-05 13:00:00-07:00
14,20.06,0.14,13.13,0.64,clear-day,0.0,0.0,,1017.61,Clear,20.06,2017-07-05 21:00:00+00:00,10,16.09,258,4.72,2.15,2017-07-05 14:00:00-07:00
15,21.34,0.05,12.97,0.59,clear-day,0.0,0.0,,1017.15,Clear,21.34,2017-07-05 22:00:00+00:00,9,16.09,258,4.8,2.3,2017-07-05 15:00:00-07:00
16,22.02,0.02,12.76,0.56,clear-day,0.0,0.0,,1016.98,Clear,22.02,2017-07-05 23:00:00+00:00,6,16.09,248,4.61,1.9,2017-07-05 16:00:00-07:00
17,22.33,0.0,12.7,0.54,clear-day,0.0,0.0,,1016.36,Clear,22.33,2017-07-06 00:00:00+00:00,4,16.09,251,4.57,1.77,2017-07-05 17:00:00-07:00
