time,Unnamed: 0,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed,localTime,deltaT,estimated_ghi,beam_rad,diff_rad
2017-08-06 02:00:00,19,18.97,0.1,14.28,0.74,clear-day,0.0,0.0,,1012.2,Clear,18.97,0,16.09,246,5.52,2.56,2017-08-05 19:00:00-07:00,-2.8200000000000003,112.11026054554426,26.84438318548094,84.28173461935629
2017-08-06 03:00:00,20,14.92,0.32,13.71,0.92,partly-cloudy-day,0.0,0.0,,1012.69,Partly Cloudy,14.92,0,16.09,240,3.34,2.03,2017-08-05 20:00:00-07:00,-6.6,0.0,0.0,0.0
2017-08-06 04:00:00,21,14.58,0.46,13.71,0.94,partly-cloudy-night,0.0,0.0,,1013.01,Partly Cloudy,14.58,0,16.09,237,2.84,1.58,2017-08-05 21:00:00-07:00,-5.9300000000000015,0.0,0.0,-0.0
2017-08-06 05:00:00,22,14.71,0.48,13.82,0.94,partly-cloudy-night,0.0,0.0,,1013.17,Partly Cloudy,14.71,0,16.09,224,2.22,1.15,2017-08-05 22:00:00-07:00,-4.259999999999998,0.0,0.0,-0.0
2017-08-06 06:00:00,23,14.86,0.36,13.96,0.94,partly-cloudy-night,0.0,0.0,,1013.06,Partly Cloudy,14.85,0,16.09,188,2.9,1.05,2017-08-05 23:00:00-07:00,-0.07000000000000028,0.0,0.0,-0.0
2017-08-06 07:00:00,0,14.73,0.25,13.63,0.93,partly-cloudy-night,0.0,0.0,,1013.0,Partly Cloudy,14.73,0,16.09,198,2.86,1.27,2017-08-06 00:00:00-07:00,0.15000000000000036,0.0,0.0,-0.0
2017-08-06 08:00:00,1,14.34,0.42,13.32,0.94,partly-cloudy-night,0.0,0.0,,1012.74,Partly Cloudy,14.34,0,16.09,228,3.72,1.88,2017-08-06 01:00:00-07:00,-0.370000000000001,0.0,0.0,-0.0
2017-08-06 09:00:00,2,14.01,0.59,13.33,0.96,partly-cloudy-night,0.0,0.0,,1012.68,Partly Cloudy,14.01,0,16.09,242,4.37,2.78,2017-08-06 02:00:00-07:00,-0.8399999999999999,0.0,0.0,-0.0
2017-08-06 10:00:00,3,13.98,0.64,13.39,0.96,partly-cloudy-night,0.0,0.0,,1012.61,Mostly Cloudy,13.98,0,16.09,255,4.05,2.27,2017-08-06 03:00:00-07:00,-0.75,0.0,0.0,-0.0
2017-08-06 11:00:00,4,13.44,0.82,12.87,0.96,partly-cloudy-night,0.0,0.0,,1012.6,Mostly Cloudy,13.44,0,16.09,257,6.11,3.04,2017-08-06 04:00:00-07:00,-0.9000000000000004,0.0,0.0,-0.0
2017-08-06 12:00:00,5,13.0,0.94,12.44,0.96,cloudy,0.0,0.0,,1012.68,Overcast,13.0,0,16.09,243,5.7,3.08,2017-08-06 05:00:00-07:00,-1.0099999999999998,0.0,0.0,-0.0
2017-08-06 13:00:00,6,13.11,1.0,12.56,0.97,cloudy,0.0,0.0,,1012.95,Overcast,13.11,0,16.09,221,3.51,1.64,2017-08-06 06:00:00-07:00,-0.870000000000001,0.0,0.0,-0.0
2017-08-06 14:00:00,7,13.23,0.82,12.69,0.97,partly-cloudy-day,0.0,0.0,,1013.44,Mostly Cloudy,13.23,0,16.09,216,3.21,1.5,2017-08-06 07:00:00-07:00,-0.20999999999999908,19.909646791613916,0.9850650887643779,18.74980791974832
2017-08-06 15:00:00,8,13.47,0.92,12.93,0.97,partly-cloudy-day,0.0,0.0,,1013.67,Mostly Cloudy,13.47,1,16.09,174,3.99,1.48,2017-08-06 08:00:00-07:00,0.47000000000000064,63.49180015129288,3.6879867659428505,59.24646034817701
2017-08-06 16:00:00,9,13.67,0.79,13.13,0.97,partly-cloudy-day,0.0,0.0,,1013.96,Mostly Cloudy,13.67,2,16.09,171,3.59,1.37,2017-08-06 09:00:00-07:00,0.5600000000000005,181.67775285006098,25.432129040953406,154.65079349879247
2017-08-06 17:00:00,10,14.26,0.58,13.69,0.96,partly-cloudy-day,0.0,0.0,,1013.88,Partly Cloudy,14.26,4,15.76,228,3.62,1.8,2017-08-06 10:00:00-07:00,1.0299999999999994,366.00508145214076,91.42870208175232,271.36345985508063
2017-08-06 18:00:00,11,13.63,0.45,13.08,0.96,partly-cloudy-day,0.0,0.0,,1013.92,Partly Cloudy,13.63,6,15.92,251,3.0,1.81,2017-08-06 11:00:00-07:00,0.16000000000000014,444.8551163554718,100.43782626847064,340.5121976244805
2017-08-06 19:00:00,12,18.44,0.32,14.14,0.76,partly-cloudy-day,0.0,0.0,,1013.87,Partly Cloudy,18.44,8,16.09,246,4.5,2.02,2017-08-06 12:00:00-07:00,4.770000000000001,777.4078994126821,510.2188800928551,260.3646632167165
2017-08-06 20:00:00,13,19.94,0.18,13.81,0.68,clear-day,0.0,0.0,,1013.85,Clear,19.94,9,16.09,246,5.04,2.32,2017-08-06 13:00:00-07:00,5.6800000000000015,864.8932917596665,622.8935712077467,234.40738733969135
2017-08-06 21:00:00,14,20.61,0.11,13.47,0.64,clear-day,0.0,0.0,,1013.46,Clear,20.61,9,16.09,249,5.26,2.62,2017-08-06 14:00:00-07:00,6.979999999999999,905.6286703636705,712.8449023397478,184.83384553353193
2017-08-06 22:00:00,15,21.04,0.08,12.82,0.59,clear-day,0.0,0.0,,1013.21,Clear,21.04,8,16.09,247,5.4,2.76,2017-08-06 15:00:00-07:00,2.599999999999998,687.9424009455666,362.2245231634487,319.6788808462388
2017-08-06 23:00:00,16,21.12,0.09,12.59,0.58,clear-day,0.0,0.0,,1012.95,Clear,21.12,6,16.09,247,5.61,2.89,2017-08-06 16:00:00-07:00,1.1799999999999997,565.5094842898211,228.16702657601806,332.3782193732926
2017-08-07 00:00:00,17,20.41,0.09,12.62,0.61,clear-day,0.0,0.0,,1012.66,Clear,20.41,3,16.09,250,5.78,3.24,2017-08-06 17:00:00-07:00,-0.1999999999999993,413.13239474980014,156.11015424346493,253.39562109375467
2017-08-07 01:00:00,18,19.27,0.12,12.97,0.67,clear-day,0.0,0.0,,1012.55,Clear,19.27,1,16.09,253,6.01,3.15,2017-08-06 18:00:00-07:00,-1.7699999999999996,254.4646549491062,84.93863673401714,167.29223923967623
2017-08-07 02:00:00,19,15.68,0.17,12.26,0.8,clear-day,0.0,0.0,,1012.75,Clear,15.68,0,15.58,213,5.6,2.38,2017-08-06 19:00:00-07:00,-5.440000000000001,80.38136247179067,10.74760840700199,68.92813859320017
2017-08-07 03:00:00,20,14.68,0.28,12.42,0.86,partly-cloudy-day,0.0,0.0,,1012.87,Partly Cloudy,14.68,0,15.59,210,5.7,2.67,2017-08-06 20:00:00-07:00,-5.73,3.6732794751910127,0.024391672994654712,3.6166424812729545
2017-08-07 04:00:00,21,14.19,0.42,12.29,0.88,partly-cloudy-night,0.0,0.0,,1013.2,Partly Cloudy,14.19,0,16.09,203,5.4,2.41,2017-08-06 21:00:00-07:00,-5.08,0.0,0.0,-0.0
2017-08-07 05:00:00,22,14.13,0.42,12.14,0.88,partly-cloudy-night,0.0,0.0,,1013.64,Partly Cloudy,14.13,0,16.09,203,4.19,1.58,2017-08-06 22:00:00-07:00,-1.549999999999999,0.0,0.0,-0.0
2017-08-07 06:00:00,23,13.98,0.41,12.12,0.89,partly-cloudy-night,0.0,0.0,,1013.85,Partly Cloudy,13.98,0,16.09,201,5.7,2.5,2017-08-06 23:00:00-07:00,-0.6999999999999993,0.0,0.0,-0.0
2017-08-07 07:00:00,0,13.83,0.39,12.16,0.9,partly-cloudy-night,0.0,0.0,,1013.87,Partly Cloudy,13.83,0,15.88,219,4.43,1.99,2017-08-07 00:00:00-07:00,-0.35999999999999943,0.0,0.0,-0.0
2017-08-07 08:00:00,1,13.84,0.56,12.11,0.89,partly-cloudy-night,0.0,0.0,,1013.82,Partly Cloudy,13.84,0,15.79,215,3.49,1.31,2017-08-07 01:00:00-07:00,-0.2900000000000009,0.0,0.0,-0.0
2017-08-07 09:00:00,2,13.86,0.84,12.24,0.9,partly-cloudy-night,0.0,0.0,,1013.42,Mostly Cloudy,13.86,0,16.09,197,5.42,2.12,2017-08-07 02:00:00-07:00,-0.120000000000001,0.0,0.0,-0.0
2017-08-07 10:00:00,3,13.91,0.93,12.43,0.91,partly-cloudy-night,0.0,0.0,,1013.0,Mostly Cloudy,13.91,0,16.09,212,4.13,1.52,2017-08-07 03:00:00-07:00,0.08000000000000007,0.0,0.0,-0.0
2017-08-07 11:00:00,4,14.1,0.98,12.52,0.9,cloudy,0.0,0.0,,1012.84,Overcast,14.1,0,16.09,186,4.13,1.81,2017-08-07 04:00:00-07:00,0.2599999999999998,0.0,0.0,-0.0
2017-08-07 12:00:00,5,13.98,0.98,12.38,0.9,cloudy,0.0,0.0,,1012.94,Overcast,13.98,0,16.09,173,3.72,1.78,2017-08-07 05:00:00-07:00,0.120000000000001,0.0,0.0,-0.0
2017-08-07 13:00:00,6,13.76,0.98,11.99,0.89,cloudy,0.0,0.0,,1013.24,Overcast,13.76,0,16.01,185,3.59,1.43,2017-08-07 06:00:00-07:00,-0.15000000000000036,0.0,0.0,-0.0
2017-08-07 14:00:00,7,13.81,0.99,12.09,0.89,cloudy,0.0,0.0,,1013.8,Overcast,13.81,0,14.61,173,4.95,2.24,2017-08-07 07:00:00-07:00,-0.28999999999999915,2.62404456152773,0.002650046460179909,2.5983597420329243
2017-08-07 15:00:00,8,13.61,0.99,12.02,0.9,cloudy,0.0,0.0,,1014.27,Overcast,13.61,1,13.92,203,3.68,1.74,2017-08-07 08:00:00-07:00,-0.370000000000001,36.70367462798387,0.7737531213047583,35.60772392399016
2017-08-07 16:00:00,9,14.15,0.99,12.06,0.87,cloudy,0.0,0.0,,1014.75,Overcast,14.15,2,14.39,191,4.78,1.91,2017-08-07 09:00:00-07:00,0.39000000000000057,97.5771549977803,4.47394484510789,92.2466440517409
2017-08-07 17:00:00,10,14.64,0.99,11.99,0.84,cloudy,0.0,0.0,,1014.86,Overcast,14.64,3,15.69,195,4.19,2.14,2017-08-07 10:00:00-07:00,0.8300000000000001,163.29927674304673,9.788875290934076,152.07690377770408
2017-08-07 18:00:00,11,16.12,0.76,12.42,0.79,partly-cloudy-day,0.0,0.0,,1014.95,Mostly Cloudy,16.12,5,15.69,162,4.19,2.36,2017-08-07 11:00:00-07:00,2.5100000000000016,480.0732672270107,125.0758596251727,350.7831579992599
2017-08-07 19:00:00,12,16.89,0.33,12.17,0.74,partly-cloudy-day,0.0,0.0,,1014.96,Partly Cloudy,16.89,7,15.88,180,4.89,1.9,2017-08-07 12:00:00-07:00,2.74,702.684137915501,290.3537819955208,406.16195090535984
2017-08-07 20:00:00,13,19.55,0.36,14.15,0.71,partly-cloudy-day,0.0,0.0,,1014.92,Partly Cloudy,19.55,8,15.8,238,4.72,2.29,2017-08-07 13:00:00-07:00,4.91,851.4934799866621,599.0078685488099,245.0109064196812
2017-08-07 21:00:00,14,19.88,0.15,14.28,0.7,clear-day,0.0,0.0,,1014.66,Clear,19.88,9,15.87,242,5.01,2.46,2017-08-07 14:00:00-07:00,3.759999999999998,758.8626139929736,423.40619054295433,328.7948642928021
2017-08-07 22:00:00,15,20.3,0.07,14.14,0.68,clear-day,0.0,0.0,,1014.32,Clear,20.3,8,15.96,238,5.25,2.62,2017-08-07 15:00:00-07:00,3.41,670.5071732475003,268.4939530033619,396.12727578256556
2017-08-07 23:00:00,16,20.56,0.07,13.94,0.66,clear-day,0.0,0.0,,1014.14,Clear,20.56,6,15.96,245,5.49,2.86,2017-08-07 16:00:00-07:00,1.009999999999998,517.6317710579518,174.6436136025392,338.4442062829946
2017-08-08 00:00:00,17,19.79,0.07,13.95,0.69,clear-day,0.0,0.0,,1013.89,Clear,19.79,3,16.09,247,5.61,3.2,2017-08-07 17:00:00-07:00,-0.08999999999999986,381.4460857926617,123.88836214136388,254.2092576458026
2017-08-08 01:00:00,18,19.12,0.05,13.81,0.71,clear-day,0.0,0.0,,1013.55,Clear,19.12,1,16.09,242,5.39,2.91,2017-08-07 18:00:00-07:00,-1.1799999999999997,234.26875295223124,67.67040467152647,164.5418559358425
2017-08-08 02:00:00,19,15.57,0.12,12.54,0.82,clear-day,0.0,0.0,,1013.65,Clear,15.57,0,16.09,252,6.9,3.23,2017-08-07 19:00:00-07:00,-4.989999999999998,80.3246804991513,11.030224810087855,68.58933779148495
2017-08-08 03:00:00,20,14.42,0.34,12.82,0.9,partly-cloudy-day,0.0,0.0,,1013.99,Partly Cloudy,14.42,0,16.09,231,5.36,2.91,2017-08-07 20:00:00-07:00,-5.369999999999999,2.750569759022708,0.011701086329291562,2.714723217603239
2017-08-08 04:00:00,21,14.43,0.41,13.01,0.91,partly-cloudy-night,0.0,0.0,,1014.48,Partly Cloudy,14.43,0,16.09,200,3.68,1.8,2017-08-07 21:00:00-07:00,-4.690000000000001,0.0,0.0,-0.0
2017-08-08 05:00:00,22,14.25,0.43,12.93,0.92,partly-cloudy-night,0.0,0.0,,1014.76,Partly Cloudy,14.25,0,16.09,206,3.08,1.29,2017-08-07 22:00:00-07:00,-1.3200000000000003,0.0,0.0,-0.0
2017-08-08 06:00:00,23,14.37,0.52,12.67,0.9,partly-cloudy-night,0.0,0.0,,1014.71,Partly Cloudy,14.37,0,16.09,165,3.82,1.88,2017-08-07 23:00:00-07:00,-0.05000000000000071,0.0,0.0,-0.0
2017-08-08 07:00:00,0,14.22,0.7,12.54,0.9,partly-cloudy-night,0.0,0.0,,1014.52,Mostly Cloudy,14.22,0,16.09,173,3.55,1.78,2017-08-08 00:00:00-07:00,-0.20999999999999908,0.0,0.0,-0.0
2017-08-08 08:00:00,1,13.91,0.76,12.47,0.91,partly-cloudy-night,0.0,0.0,,1014.36,Mostly Cloudy,13.91,0,16.0,194,3.21,1.7,2017-08-08 01:00:00-07:00,-0.33999999999999986,0.0,0.0,-0.0
2017-08-08 09:00:00,2,13.47,0.67,12.32,0.93,partly-cloudy-night,0.0,0.0,,1014.29,Mostly Cloudy,13.47,0,15.98,186,4.03,1.46,2017-08-08 02:00:00-07:00,-0.8999999999999986,0.0,0.0,-0.0
2017-08-08 10:00:00,3,13.02,0.74,12.31,0.95,partly-cloudy-night,0.0,0.0,,1013.98,Mostly Cloudy,13.02,0,15.77,215,3.68,2.08,2017-08-08 03:00:00-07:00,-1.200000000000001,0.0,0.0,-0.0
2017-08-08 11:00:00,4,13.04,0.94,12.19,0.95,cloudy,0.0,0.0,,1014.17,Overcast,13.04,0,15.9,183,2.8,1.34,2017-08-08 04:00:00-07:00,-0.870000000000001,0.0,0.0,-0.0
2017-08-08 12:00:00,5,12.98,0.96,12.07,0.94,cloudy,0.0,0.0,,1014.01,Overcast,12.98,0,15.88,183,2.52,1.18,2017-08-08 05:00:00-07:00,-0.4900000000000002,0.0,0.0,-0.0
2017-08-08 13:00:00,6,12.73,1.0,12.05,0.96,cloudy,0.0,0.0,,1014.13,Overcast,12.73,0,15.9,188,3.49,1.77,2017-08-08 06:00:00-07:00,-0.28999999999999915,0.0,0.0,-0.0
2017-08-08 14:00:00,7,12.75,0.98,12.13,0.96,cloudy,0.0,0.0,,1014.49,Overcast,12.75,0,14.63,170,3.3,1.5,2017-08-08 07:00:00-07:00,-0.28999999999999915,0.0,0.0,0.0
2017-08-08 15:00:00,8,12.71,1.0,12.09,0.96,cloudy,0.0,0.0,,1014.77,Overcast,12.71,1,14.5,168,3.3,1.43,2017-08-08 08:00:00-07:00,-0.2699999999999996,22.21855754696744,0.18128276920538275,21.842232575447785
2017-08-08 16:00:00,9,13.48,0.94,12.12,0.91,cloudy,0.0,0.0,,1015.13,Overcast,13.48,2,14.5,161,3.34,1.8,2017-08-08 09:00:00-07:00,0.75,125.23209330612687,9.174301795624416,114.9584607718971
2017-08-08 17:00:00,10,14.12,0.86,12.39,0.89,partly-cloudy-day,0.0,0.0,,1015.23,Mostly Cloudy,14.12,3,14.92,168,3.72,1.87,2017-08-08 10:00:00-07:00,1.3699999999999992,259.6129147156858,35.81915128859653,221.51479124231366
2017-08-08 18:00:00,11,14.36,0.59,12.31,0.88,partly-cloudy-day,0.0,0.0,,1015.34,Partly Cloudy,14.36,5,14.45,207,3.89,1.91,2017-08-08 11:00:00-07:00,1.6499999999999986,492.74337968186677,135.57445063584902,352.8434568030168
2017-08-08 19:00:00,12,14.72,0.44,12.71,0.88,partly-cloudy-day,0.0,0.0,,1015.11,Partly Cloudy,14.72,7,15.45,234,3.21,1.76,2017-08-08 12:00:00-07:00,1.2400000000000002,574.1420691094031,158.11851018730587,410.9835407587375
2017-08-08 20:00:00,13,15.48,0.06,12.75,0.84,clear-day,0.0,0.0,,1014.77,Clear,15.48,9,16.09,234,4.09,2.21,2017-08-08 13:00:00-07:00,1.3600000000000012,547.4670541698824,122.95219311242387,419.70900542465785
2017-08-08 21:00:00,14,19.54,0.2,14.74,0.74,clear-day,0.0,0.0,,1014.46,Clear,19.54,9,15.98,241,4.66,2.32,2017-08-08 14:00:00-07:00,5.18,813.0363840886929,535.4118384326799,270.4874303604283
2017-08-08 22:00:00,15,20.43,0.08,14.61,0.69,clear-day,0.0,0.0,,1014.01,Clear,20.43,8,15.95,248,4.84,2.57,2017-08-08 15:00:00-07:00,5.709999999999999,757.2337827142887,505.59898954231363,244.98753246051098
2017-08-08 23:00:00,16,20.26,0.09,14.27,0.68,clear-day,0.0,0.0,,1013.48,Clear,20.26,6,16.09,248,4.98,2.84,2017-08-08 16:00:00-07:00,4.780000000000001,644.7547223628787,424.7374125197775,214.35742932491948
2017-08-09 00:00:00,17,19.62,0.12,14.12,0.71,clear-day,0.0,0.0,,1012.81,Clear,19.62,3,16.09,244,4.97,2.66,2017-08-08 17:00:00-07:00,0.08000000000000185,388.63088993812056,132.73990155970972,252.47945167083407
2017-08-09 01:00:00,18,18.49,0.41,14.14,0.76,partly-cloudy-day,0.0,0.0,,1012.86,Partly Cloudy,18.49,1,16.09,242,5.06,2.79,2017-08-08 18:00:00-07:00,-1.9400000000000013,252.02657864971684,85.57358545988275,164.2406164935674
2017-08-09 02:00:00,19,17.02,0.46,13.69,0.81,partly-cloudy-day,0.0,0.0,,1012.98,Partly Cloudy,17.02,0,16.09,250,5.47,2.67,2017-08-08 19:00:00-07:00,-3.240000000000002,110.96520735143967,28.43325792855085,81.55785835616075
2017-08-09 03:00:00,20,14.13,0.36,12.56,0.9,partly-cloudy-day,0.0,0.0,,1012.98,Partly Cloudy,14.13,0,16.09,233,5.23,2.9,2017-08-08 20:00:00-07:00,-5.49,0.9590227254800354,0.0005802625171393658,0.9500238289425886
2017-08-09 04:00:00,21,13.67,0.52,12.72,0.94,partly-cloudy-night,0.0,0.0,,1013.35,Partly Cloudy,13.67,0,16.09,213,3.45,1.98,2017-08-08 21:00:00-07:00,-4.8199999999999985,0.0,0.0,-0.0
2017-08-09 05:00:00,22,13.49,0.47,12.58,0.94,partly-cloudy-night,0.0,0.0,,1013.75,Partly Cloudy,13.49,0,16.09,173,4.41,1.91,2017-08-08 22:00:00-07:00,-3.5299999999999994,0.0,0.0,-0.0
2017-08-09 06:00:00,23,13.2,0.76,12.42,0.95,partly-cloudy-night,0.0,0.0,,1013.79,Mostly Cloudy,13.2,0,16.09,159,3.51,1.76,2017-08-08 23:00:00-07:00,-0.9300000000000015,0.0,0.0,-0.0
2017-08-09 07:00:00,0,13.15,0.95,12.45,0.96,cloudy,0.0,0.0,,1014.01,Overcast,13.15,0,16.0,153,4.27,2.21,2017-08-09 00:00:00-07:00,-0.5199999999999996,0.0,0.0,-0.0
2017-08-09 08:00:00,1,12.99,1.0,12.36,0.96,cloudy,0.0,0.0,,1013.95,Overcast,12.99,0,15.88,167,4.09,1.79,2017-08-09 01:00:00-07:00,-0.5,0.0,0.0,-0.0
2017-08-09 09:00:00,2,12.73,1.0,12.16,0.96,cloudy,0.0,0.0,,1013.8,Overcast,12.73,0,15.88,168,3.08,1.61,2017-08-09 02:00:00-07:00,-0.46999999999999886,0.0,0.0,-0.0
2017-08-09 10:00:00,3,12.55,1.0,11.99,0.96,cloudy,0.0,0.0,,1013.63,Overcast,12.55,0,15.98,204,3.51,1.76,2017-08-09 03:00:00-07:00,-0.5999999999999996,0.0,0.0,-0.0
2017-08-09 11:00:00,4,12.68,1.0,12.14,0.97,cloudy,0.0,0.0,,1013.41,Overcast,12.68,0,15.77,159,3.86,1.72,2017-08-09 04:00:00-07:00,-0.3100000000000005,0.0,0.0,-0.0
2017-08-09 12:00:00,5,12.64,1.0,12.11,0.97,cloudy,0.0,0.0,,1013.34,Overcast,12.64,0,15.72,176,3.72,1.77,2017-08-09 05:00:00-07:00,-0.08999999999999986,0.0,0.0,-0.0
2017-08-09 13:00:00,6,12.59,1.0,12.07,0.97,cloudy,0.0,0.0,,1013.34,Overcast,12.59,0,16.09,171,4.64,1.91,2017-08-09 06:00:00-07:00,0.03999999999999915,0.0,0.0,-0.0
2017-08-09 14:00:00,7,12.65,1.0,12.13,0.97,cloudy,0.0,0.0,,1013.68,Overcast,12.65,0,12.17,152,5.49,2.46,2017-08-09 07:00:00-07:00,-0.02999999999999936,0.0,0.0,0.0
