Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-01 09:37:28.789697+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 09:37:28.789697+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 09:56:21.443846+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 09:56:21.443846+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 09:59:52.143078+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 09:59:52.143078+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 10:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 10:09:16.576108+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 10:09:16.576108+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 10:11:09.250413+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 10:11:09.250413+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 10:29:04.860212+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 10:29:04.860212+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 10:30:58.070635+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 10:30:58.070635+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 10:37:03.553909+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 10:37:03.553909+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 10:40:35.629037+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 10:40:35.629037+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 10:57:18.626461+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 10:57:18.626461+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 10:59:12.608715+00:00,17.250593891402715,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 10:59:12.608715+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 11:00:00+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 11:15:50.460218+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 11:15:50.460218+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 11:17:44.350352+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 11:17:44.350352+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 11:32:42.056421+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 11:32:42.056421+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 11:34:40.244215+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 11:34:40.244215+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 11:48:35.762358+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 11:48:35.762358+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 11:50:31.639631+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 11:50:31.639631+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 12:05:45.560141+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 12:05:45.560141+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 12:07:41.196641+00:00,17.250593891402715,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 12:07:41.196641+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 12:21:43.262241999+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 12:21:43.262241999+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 12:23:39.949287+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 12:23:39.949287+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 12:37:29.163360+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 12:37:29.163360+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 12:39:27.082112+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 12:39:27.082112+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 12:52:47.669658+00:00,8.046343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 12:52:47.669658+00:00,17.202593891402714,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 12:54:45.447519+00:00,17.202593891402714,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 12:54:45.447519+00:00,8.046343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 13:00:00+00:00,3.3458823529411763,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 13:08:02.395664+00:00,3.3458823529411763,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 13:08:02.395664+00:00,12.502132352941176,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 13:09:59.787565+00:00,12.502132352941176,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 13:09:59.787565+00:00,3.3458823529411763,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 13:23:41.876813+00:00,-0.528,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:23:41.876813+00:00,8.62825,0.0,0.0,0.0,0.0,36625.0
2018-06-01 13:25:38.728377+00:00,8.595989899139857,0.0,0.0,0.0,0.0,36625.0
2018-06-01 13:25:38.728377+00:00,-0.560260100860143,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:34:02.650690+00:00,7.626762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 13:34:02.650690+00:00,16.783012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 13:37:46.558020+00:00,21.291474200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 13:37:46.558020+00:00,12.135224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 13:53:38.695318+00:00,2.5778823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 13:53:38.695318+00:00,11.734132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 13:55:29.249018+00:00,11.704430315624199,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 13:55:29.249018+00:00,2.5481803156242,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:00:00+00:00,3.212461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-01 14:02:49.317207+00:00,8.021341847341848,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-01 14:02:49.317207+00:00,17.177591847341848,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-01 14:06:08.942974+00:00,16.255012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 14:06:08.942974+00:00,7.0987626618214845,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:24:44.643760+00:00,2.8888803088803092,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 14:24:44.643760+00:00,12.04513030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 14:27:31.005740+00:00,12.843581364513472,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 14:27:31.005740+00:00,3.6873313645134713,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:32:32.496111+00:00,0.9547626618214844,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:32:32.496111+00:00,10.111012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 14:35:03.649791+00:00,10.111012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 14:35:03.649791+00:00,0.9547626618214844,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:40:28.517746999+00:00,-3.0565552131275346,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 14:40:28.517746999+00:00,6.099694786872465,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 14:42:54.987448+00:00,4.057820139660373,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 14:42:54.987448+00:00,-5.098429860339627,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 14:49:10.260969+00:00,-3.269237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:49:10.260969+00:00,5.887012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 14:51:29.535890+00:00,5.901513396870337,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 14:51:29.535890+00:00,-3.254736603129663,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:58:29.708511+00:00,-4.629832579843592,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 14:58:29.708511+00:00,4.526417420156408,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 15:00:00+00:00,3.919012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 15:00:42.438941+00:00,0.3331303088803095,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 15:00:42.438941+00:00,-8.82311969111969,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 15:08:50.547379+00:00,-8.82311969111969,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 15:08:50.547379+00:00,0.3331303088803095,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 15:10:57.187643+00:00,-0.03254384194319915,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 15:10:57.187643+00:00,-9.188793841943198,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 15:44:58.022748+00:00,-10.596323026434,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 15:44:58.022748+00:00,-1.4400730264339998,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 15:46:52.651640+00:00,-1.438824702118957,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 15:46:52.651640+00:00,-10.595074702118957,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 16:00:00+00:00,-12.149237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 16:24:52.639865+00:00,-13.493237338178517,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 16:24:52.639865+00:00,-4.336987338178517,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 16:26:43.558234+00:00,-4.7717618475885075,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 16:26:43.558234+00:00,-13.928011847588508,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 17:00:00+00:00,-21.326117647058823,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 18:00:00+00:00,-12.632775799716978,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 19:00:00+00:00,-13.925237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 20:00:00+00:00,-4.220357029298205,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 20:06:01.112862+00:00,-3.9883647205877555,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 20:06:01.112862+00:00,5.1678852794122445,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 20:08:23.183659+00:00,5.257910338886491,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 20:08:23.183659+00:00,-3.898339661113509,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 20:31:56.040997+00:00,1.1521045091633333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 20:31:56.040997+00:00,10.308354509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 20:33:46.792215+00:00,0.9910126618214861,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 20:33:46.792215+00:00,-8.165237338178514,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 20:56:39.860554+00:00,-7.454921009376859,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-01 20:56:39.860554+00:00,1.701328990623141,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-01 20:59:03.910321+00:00,1.5872301656707553,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-01 20:59:03.910321+00:00,-7.569019834329245,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-01 21:00:00+00:00,-7.614239382239381,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-01 21:16:19.058949+00:00,-0.4832595772288535,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 21:16:19.058949+00:00,8.672990422771147,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 21:18:31.252849+00:00,-0.7281178565705133,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 21:18:31.252849+00:00,-9.884367856570513,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 21:36:15.991641+00:00,-1.6936710481346005,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 21:36:15.991641+00:00,7.4625789518653995,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 21:38:42.449067+00:00,3.666064258385724,9617.760617760618,827.9527272535911,3585.8823529411766,0.0,36625.0
2018-06-01 21:38:42.449067+00:00,-5.490185741614276,9617.760617760618,827.9527272535911,3585.8823529411766,0.0,0.0
2018-06-01 21:57:57.709682+00:00,-3.088115235744418,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 21:57:57.709682+00:00,6.068134764255582,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 22:00:00+00:00,1.3838929707017957,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:00:19.665414+00:00,-3.4387159175415825,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:00:19.665414+00:00,-12.594965917541582,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 22:17:57.917671+00:00,-4.145902728043733,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 22:17:57.917671+00:00,5.010347271956267,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 22:20:29.483077+00:00,0.3989558801586579,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:20:29.483077+00:00,-8.757294119841342,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 22:37:06.478176+00:00,-9.437768943070294,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 22:37:06.478176+00:00,-0.281518943070294,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:39:43.019495+00:00,-0.3807134419873659,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:39:43.019495+00:00,-9.536963441987366,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 22:54:58.236693+00:00,-9.979100018406493,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 22:54:58.236693+00:00,-0.8228500184064931,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:57:40.425728+00:00,-0.7726454126483464,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 22:57:40.425728+00:00,-9.928895412648346,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 23:00:00+00:00,-9.884357029298206,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 23:18:43.978844+00:00,-9.991752915655061,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 23:18:43.978844+00:00,-0.8355029156550611,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 23:21:29.744711+00:00,-0.9157084760531919,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 23:21:29.744711+00:00,-10.071958476053192,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 23:25:53.241380+00:00,-8.219275342327034,9617.760617760618,1865.5705907188697,3585.8823529411766,0.0,0.0
2018-06-01 23:25:53.241380+00:00,0.9369746576729661,9617.760617760618,1865.5705907188697,3585.8823529411766,0.0,36625.0
2018-06-01 23:28:36.219659+00:00,-0.9708312907063537,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 23:28:36.219659+00:00,-10.127081290706354,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 23:47:24.783112+00:00,-9.378115339944463,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-01 23:47:24.783112+00:00,-0.221865339944463,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 23:50:17.679468+00:00,4.203001890745135,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-01 23:50:17.679468+00:00,-4.953248109254865,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 00:00:00+00:00,-13.493237338178517,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 00:06:19.318142+00:00,-4.310541736420326,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 00:06:19.318142+00:00,4.845708263579674,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 00:09:17.117217+00:00,4.761209693031848,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 00:09:17.117217+00:00,-4.395040306968152,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 00:13:17.165827+00:00,-8.230234544346283,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 00:13:17.165827+00:00,0.926015455653717,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 00:15:48.330153+00:00,-3.536933525136412,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 00:15:48.330153+00:00,-12.693183525136412,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 00:31:14.112014+00:00,-2.376010188370433,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 00:31:14.112014+00:00,6.780239811629567,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 00:34:16.760688+00:00,2.2139093864052466,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 00:34:16.760688+00:00,-6.942340613594753,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 00:38:10.308874+00:00,-10.603168926464638,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-02 00:38:10.308874+00:00,-1.4469189264646385,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-02 00:40:27.876735+00:00,-6.1536141955818335,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 00:40:27.876735+00:00,-15.309864195581834,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 00:52:30.399959+00:00,-4.902887663539548,9617.760617760618,901.7545011615885,3585.8823529411766,0.0,0.0
2018-06-02 00:52:30.399959+00:00,4.253362336460452,9617.760617760618,901.7545011615885,3585.8823529411766,0.0,36625.0
2018-06-02 00:55:37.097324+00:00,3.50828294023672,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 00:55:37.097324+00:00,-5.64796705976328,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 00:59:24.697658+00:00,-4.458135607699612,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 00:59:24.697658+00:00,4.698114392300388,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:00:00+00:00,0.07901266182148348,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:01:11.787044+00:00,0.0556345884376519,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:01:11.787044+00:00,-9.100615411562348,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 01:11:40.657606+00:00,0.6815577849789207,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 01:11:40.657606+00:00,9.83780778497892,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 01:14:55.395069+00:00,6.439928216496003,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:14:55.395069+00:00,-2.7163217835039966,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 01:18:30.923729+00:00,-6.303969873954118,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-02 01:18:30.923729+00:00,2.8522801260458817,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-02 01:20:45.108106+00:00,-1.9857950317377346,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 01:20:45.108106+00:00,-11.142045031737734,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 01:35:04.950171+00:00,2.0750663414120982,9617.760617760618,3080.5243879702102,3585.8823529411766,0.0,0.0
2018-06-02 01:35:04.950171+00:00,11.231316341412098,9617.760617760618,3080.5243879702102,3585.8823529411766,0.0,36625.0
2018-06-02 01:38:34.375729+00:00,8.117615627481738,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:38:34.375729+00:00,-1.0386343725182616,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 01:41:52.520792999+00:00,-0.3448226238486871,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 01:41:52.520792999+00:00,8.811427376151313,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:43:55.176735+00:00,4.7603421935699615,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:43:55.176735+00:00,-4.3959078064300385,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 01:55:25.368464+00:00,5.457864040108925,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 01:55:25.368464+00:00,14.614114040108925,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 01:59:14.098124+00:00,11.591262961884382,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 01:59:14.098124+00:00,2.4350129618843823,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:00:00+00:00,2.7396429707017944,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:02:17.666563+00:00,2.717517574550323,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:02:17.666563+00:00,11.873767574550323,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:04:32.270268+00:00,7.04356390657045,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:04:32.270268+00:00,-2.1126860934295504,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:15:43.963786+00:00,4.611642970701794,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:15:43.963786+00:00,13.767892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:19:45.475512+00:00,13.767892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
