Time,Tfre,Tref,Trtu
2018-06-01 13:15:00+00:00,250.150000006714,278.133751609904,296.150000008082
2018-06-01 13:17:19.545923+00:00,250.150000009166,278.123964903881,296.150000009441
2018-06-01 13:24:40.454077+00:00,250.150000009186,278.078608104933,296.150000009579
2018-06-01 13:30:00+00:00,250.139199096911,278.032007865253,296.150000007298
2018-06-01 13:32:19.545923+00:00,250.123544445321,278.009666120283,296.150000009475
2018-06-01 13:39:40.454077+00:00,250.002202593721,277.918730601814,296.150000009451
2018-06-01 13:45:00+00:00,249.883827314896,277.864216921456,296.149999216927
2018-06-01 13:47:19.545923+00:00,249.867253368414,277.861907889465,296.150000009634
2018-06-01 13:54:40.454077+00:00,249.557690598934,277.782346405448,296.150000009622
2018-06-01 14:00:00+00:00,249.550999385137,277.794515818495,296.150000008232
2018-06-01 14:02:19.545923+00:00,249.654742940537,277.833038390227,296.150000009644
2018-06-01 14:09:40.454077+00:00,249.917303412729,277.94019620023,296.150000009731
2018-06-01 14:15:00+00:00,250.045877660587,278.004076300981,296.150000008748
2018-06-01 14:17:19.545923+00:00,250.085497729051,278.028348755354,296.150000009617
2018-06-01 14:24:40.454077+00:00,250.150000008182,278.090604640575,296.150000009718
2018-06-01 14:30:00+00:00,250.150000008454,278.122057245525,296.150000008706
2018-06-01 14:32:19.545923+00:00,250.150000009349,278.132180753551,296.15000000961
2018-06-01 14:39:40.454077+00:00,250.150000009522,278.149999994729,296.150000009715
2018-06-01 14:45:00+00:00,250.150000007796,278.150000007389,296.150000008651
2018-06-01 14:47:19.545923+00:00,250.150000009349,278.150000008797,296.150000009606
2018-06-01 14:54:40.454077+00:00,250.150000009522,278.150000009116,296.15000000971
2018-06-01 15:00:00+00:00,250.150000007793,278.150000005919,296.150000008613
2018-06-01 15:02:19.545923+00:00,250.150000009349,278.150000008796,296.150000009623
2018-06-01 15:09:40.454077+00:00,250.150000009522,278.150000009117,296.150000009707
2018-06-01 15:15:00+00:00,250.150000007793,278.150000005919,296.150000008694
2018-06-01 15:17:19.545923+00:00,250.150000009348,278.150000008794,296.150000009595
2018-06-01 15:24:40.454077+00:00,250.15000000952,278.15000000911,296.150000009724
2018-06-01 15:30:00+00:00,250.150000007786,278.150000005597,296.150000008725
2018-06-01 15:32:19.545923+00:00,250.150000009347,278.150000008846,296.150000009643
2018-06-01 15:39:40.454077+00:00,250.150000009522,278.150000008946,296.150000009722
2018-06-01 15:45:00+00:00,250.150000002656,278.14808439963,296.15000000898
2018-06-01 15:47:19.545923+00:00,250.105068503577,278.133608922651,296.150000009515
2018-06-01 15:54:40.454077+00:00,250.150000009906,278.150000009865,296.150000009759
2018-06-01 16:00:00+00:00,250.150000009863,278.150000009863,296.150000009467
2018-06-01 16:02:19.545923+00:00,250.150000009112,278.150000008358,296.150000009478
2018-06-01 16:09:40.454077+00:00,250.150000009348,278.150000008794,296.150000009603
2018-06-01 16:15:00+00:00,250.150000006988,278.150000004427,296.150000008089
2018-06-01 16:17:19.545923+00:00,250.150000009111,278.150000008356,296.150000009491
2018-06-01 16:24:40.454077+00:00,250.150000009348,278.150000008794,296.150000009604
2018-06-01 16:30:00+00:00,250.150000006988,278.150000004426,296.150000008156
2018-06-01 16:32:19.545923+00:00,250.150000009111,278.150000008354,296.150000009474
2018-06-01 16:39:40.454077+00:00,250.150000009347,278.150000008791,296.150000009621
2018-06-01 16:45:00+00:00,250.150000006992,278.15000000444,296.150000008204
2018-06-01 16:47:19.545923+00:00,250.150000009112,278.150000008358,296.150000009471
2018-06-01 16:54:40.454077+00:00,250.150000009348,278.150000008794,296.150000009608
2018-06-01 17:00:00+00:00,250.150000006992,278.15000000444,296.150000008234
2018-06-01 17:02:19.545923+00:00,250.150000009112,278.150000008359,296.150000009458
2018-06-01 17:09:40.454077+00:00,250.150000009348,278.150000008794,296.150000009613
2018-06-01 17:15:00+00:00,250.150000006996,278.150000004453,296.150000008246
2018-06-01 17:17:19.545923+00:00,250.150000009113,278.150000008362,296.150000009445
2018-06-01 17:24:40.454077+00:00,250.150000009348,278.150000008796,296.150000009608
2018-06-01 17:30:00+00:00,250.150000006998,278.150000004459,296.150000008209
2018-06-01 17:32:19.545923+00:00,250.150000009113,278.150000008364,296.150000009443
2018-06-01 17:39:40.454077+00:00,250.150000009349,278.150000008797,296.150000009601
2018-06-01 17:45:00+00:00,250.150000008938,278.150000007709,296.150000008365
2018-06-01 17:47:19.545923+00:00,250.149812948849,278.148337111067,296.150000009412
2018-06-01 17:54:40.454077+00:00,250.150000009677,278.150000009522,296.150000009616
2018-06-01 18:00:00+00:00,250.15000000913,278.15000000893,296.150000008281
2018-06-01 18:02:19.545923+00:00,250.150000009065,278.150000008262,296.150000009436
2018-06-01 18:09:40.454077+00:00,250.150000009319,278.150000008755,296.150000009555
2018-06-01 18:15:00+00:00,250.150000006975,278.150000004849,296.139486512007
2018-06-01 18:17:19.545923+00:00,250.150000009041,278.150000008119,296.150000009645
2018-06-01 18:24:40.454077+00:00,250.150000009362,278.150000008918,296.150000009433
2018-06-01 18:30:00+00:00,250.150000007441,278.150000006426,296.067020113613
2018-06-01 18:32:19.545923+00:00,250.15000000914,278.150000008552,296.004269977283
2018-06-01 18:39:40.454077+00:00,250.150000009403,278.150000009084,295.869008475987
2018-06-01 18:45:00+00:00,250.150000007503,278.150000006638,295.679719280931
2018-06-01 18:47:19.545923+00:00,250.150000009179,278.150000008726,295.580361851911
2018-06-01 18:54:40.454077+00:00,250.150000009392,278.150000009046,295.392564823924
2018-06-01 19:00:00+00:00,250.150000007127,278.150000005321,295.265127773674
2018-06-01 19:02:19.545923+00:00,250.150000009182,278.150000008742,295.198971384375
2018-06-01 19:09:40.454077+00:00,250.150000009361,278.150000008918,295.052742614454
2018-06-01 19:15:00+00:00,250.150000006899,278.15000000422,295.037205233406
2018-06-01 19:17:19.545923+00:00,250.150000009094,278.150000008343,295.051381832323
2018-06-01 19:24:40.454077+00:00,250.150000009356,278.150000008891,295.036244974984
2018-06-01 19:30:00+00:00,250.150000007247,278.150000005822,294.977775082016
2018-06-01 19:32:19.545923+00:00,250.150000009116,278.150000008462,294.934061717937
2018-06-01 19:39:40.454077+00:00,250.15000000935,278.150000008867,294.894805661201
2018-06-01 19:45:00+00:00,250.150000007007,278.1500000048,294.867466086976
2018-06-01 19:47:19.545923+00:00,250.150000009184,278.150000008756,294.787134266772
2018-06-01 19:54:40.454077+00:00,250.150000009385,278.150000009027,294.575074721635
2018-06-01 20:00:00+00:00,250.150000007403,278.15000000638,294.456788693272
2018-06-01 20:02:19.545923+00:00,250.150000009063,278.150000008185,294.423745785856
2018-06-01 20:09:40.454077+00:00,250.15000000935,278.150000008876,294.431366767505
2018-06-01 20:15:00+00:00,250.150000007185,278.150000005616,294.355283790975
2018-06-01 20:17:19.545923+00:00,250.150000009144,278.150000008604,294.292586268822
2018-06-01 20:24:40.454077+00:00,250.150000009348,278.150000008871,294.191229495342
2018-06-01 20:30:00+00:00,250.150000007056,278.150000005085,294.168520505406
2018-06-01 20:32:19.545923+00:00,250.15000000909,278.15000000835,294.15278431534
2018-06-01 20:39:40.454077+00:00,250.150000009387,278.150000009041,294.044591925894
2018-06-01 20:45:00+00:00,250.150000008676,278.150000007736,293.836571725392
2018-06-01 20:47:19.545923+00:00,250.133017808227,278.143260106685,293.72198669487
2018-06-01 20:54:40.454077+00:00,250.150000009804,278.150000009748,293.382582222943
2018-06-01 21:00:00+00:00,250.150000009599,278.150000009523,293.23106369569
2018-06-01 21:02:19.545923+00:00,250.150000008847,278.150000007493,293.198122413141
2018-06-01 21:09:40.454077+00:00,250.150000009239,278.150000008653,293.265720145987
2018-06-01 21:15:00+00:00,250.150000007016,278.150000005786,293.197588177594
2018-06-01 21:17:19.545923+00:00,250.150000008985,278.150000008206,293.149999990654
2018-06-01 21:24:40.454077+00:00,250.150000009255,278.150000008685,293.149999990469
2018-06-01 21:30:00+00:00,250.150000006565,278.150000003939,293.149999992181
2018-06-01 21:32:19.545923+00:00,250.150000008986,278.150000008211,293.149999990624
2018-06-01 21:39:40.454077+00:00,250.150000009255,278.150000008687,293.149999990461
2018-06-01 21:45:00+00:00,250.150000006567,278.150000003946,293.149999992124
2018-06-01 21:47:19.545923+00:00,250.150000008987,278.150000008213,293.149999990622
2018-06-01 21:54:40.454077+00:00,250.150000009256,278.150000008688,293.149999990455
2018-06-01 22:00:00+00:00,250.150000006569,278.150000003953,293.14999999209
2018-06-01 22:02:19.545923+00:00,250.150000008987,278.150000008215,293.149999990614
2018-06-01 22:09:40.454077+00:00,250.150000009256,278.150000008689,293.149999990451
2018-06-01 22:15:00+00:00,250.150000006569,278.150000003953,293.149999992069
2018-06-01 22:17:19.545923+00:00,250.150000008987,278.150000008215,293.149999990618
2018-06-01 22:24:40.454077+00:00,250.150000009257,278.15000000869,293.149999990449
2018-06-01 22:30:00+00:00,250.150000006572,278.150000003961,293.149999992082
2018-06-01 22:32:19.545923+00:00,250.150000008988,278.150000008218,293.149999990607
2018-06-01 22:39:40.454077+00:00,250.150000009257,278.150000008692,293.149999990443
2018-06-01 22:45:00+00:00,250.150000006575,278.15000000397,293.149999992047
2018-06-01 22:47:19.545923+00:00,250.150000008989,278.15000000822,293.149999990598
2018-06-01 22:54:40.454077+00:00,250.150000009258,278.150000008693,293.14999999044
2018-06-01 23:00:00+00:00,250.150000006576,278.150000003974,293.149999992013
2018-06-01 23:02:19.545923+00:00,250.150000008989,278.150000008221,293.149999990597
2018-06-01 23:09:40.454077+00:00,250.150000009258,278.150000008694,293.149999990436
2018-06-01 23:15:00+00:00,250.150000006577,278.150000003976,293.149999992019
2018-06-01 23:17:19.545923+00:00,250.15000000899,278.150000008222,293.149999990592
2018-06-01 23:24:40.454077+00:00,250.150000009258,278.150000008694,293.149999990435
2018-06-01 23:30:00+00:00,250.150000006578,278.15000000398,293.149999992002
2018-06-01 23:32:19.545923+00:00,250.15000000899,278.150000008224,293.149999990594
2018-06-01 23:39:40.454077+00:00,250.150000009259,278.150000008697,293.149999990429
2018-06-01 23:45:00+00:00,250.150000006582,278.150000003993,293.149999991945
2018-06-01 23:47:19.545923+00:00,250.150000008991,278.150000008227,293.149999990582
2018-06-01 23:54:40.454077+00:00,250.150000009259,278.150000008698,293.149999990423
2018-06-02 00:00:00+00:00,250.150000009966,278.15000000996,293.149999991392
