Time,Tfre,Tref,Trtu
2018-06-01 00:23:22.666040+00:00,248.06357153704545,276.9729715583877,292.64999999989993
2018-06-01 00:23:22.666040+00:00,248.06357153704545,276.9729715583877,292.64999999989993
2018-06-01 00:24:33.183459+00:00,247.9521459260988,277.0489183432825,293.65
2018-06-01 00:24:33.183459+00:00,247.9521459260988,277.0489183432825,293.65
2018-06-01 00:25:39.483531+00:00,247.84788279188953,277.1198554747892,292.64999999989993
2018-06-01 00:25:39.483531+00:00,247.84788279188953,277.1198554747892,292.64999999989993
2018-06-01 00:26:50.290644+00:00,247.73752114158074,277.1954206086475,293.65
2018-06-01 00:26:50.290644+00:00,247.73752114158074,277.1954206086475,293.65
2018-06-01 00:27:56.526472+00:00,247.63478131970348,277.265647476736,292.6499999998997
2018-06-01 00:27:56.526472+00:00,247.63478131970348,277.265647476736,292.6499999998997
2018-06-01 00:29:07.367190+00:00,247.52587175758197,277.34056150582757,293.65
2018-06-01 00:29:07.367190+00:00,247.52587175758197,277.34056150582757,293.65
2018-06-01 00:30:13.573992+00:00,247.4245734283588,277.4101184800271,292.64999999989993
2018-06-01 00:30:13.573992+00:00,247.4245734283588,277.4101184800271,292.64999999989993
2018-06-01 00:31:24.447560+00:00,247.31709808306937,277.4843861905354,293.65
2018-06-01 00:31:24.447560+00:00,247.31709808306937,277.4843861905354,293.65
2018-06-01 00:32:30.626042+00:00,247.21721999601607,277.5532803571769,292.6499999998997
2018-06-01 00:32:30.626042+00:00,247.21721999601607,277.5532803571769,292.6499999998997
2018-06-01 00:33:41.531715+00:00,247.11116117978887,277.6269065216175,293.65
2018-06-01 00:33:41.531715+00:00,247.11116117978887,277.6269065216175,293.65
2018-06-01 00:34:47.778967+00:00,247.25156799421526,277.6708328762555,292.64999999989953
2018-06-01 00:34:47.778967+00:00,247.25156799421526,277.6708328762555,292.64999999989953
2018-06-01 00:35:58.798427+00:00,247.57649369791653,277.46718947242726,293.65
2018-06-01 00:35:58.798427+00:00,247.57649369791653,277.46718947242726,293.65
2018-06-01 00:37:04.449620+00:00,247.8444581849697,277.27965085363365,292.64999999989965
2018-06-01 00:37:04.449620+00:00,247.8444581849697,277.27965085363365,292.64999999989965
2018-06-01 00:38:16.635261+00:00,247.73198692264623,277.07454952552985,293.65
2018-06-01 00:38:16.635261+00:00,247.73198692264623,277.07454952552985,293.65
2018-06-01 00:39:16.508565+00:00,247.6392817506352,276.9051590934396,292.64999999989936
2018-06-01 00:39:16.508565+00:00,247.6392817506352,276.9051590934396,292.64999999989936
2018-06-01 00:42:44.497813+00:00,247.32243837888652,277.0566308933564,293.65
2018-06-01 00:42:44.497813+00:00,247.32243837888652,277.0566308933564,293.65
2018-06-01 00:43:25.116568+00:00,247.26104370712883,277.10011432596707,292.6499999998993
2018-06-01 00:43:25.116568+00:00,247.26104370712883,277.10011432596707,292.6499999998993
2018-06-01 00:46:28.703950+00:00,246.98626447890396,277.29492679821084,293.65
2018-06-01 00:46:28.703950+00:00,246.98626447890396,277.29492679821084,293.65
2018-06-01 00:47:29.628539+00:00,246.8963041248607,277.35913256069085,292.6499999998995
2018-06-01 00:47:29.628539+00:00,246.8963041248607,277.35913256069085,292.6499999998995
2018-06-01 00:48:47.756649+00:00,246.78198854090252,277.4412518355669,293.65
2018-06-01 00:48:47.756649+00:00,246.78198854090252,277.4412518355669,293.65
2018-06-01 00:49:48.658886+00:00,246.6933014018653,277.5048412252822,292.6499999998995
2018-06-01 00:49:48.658886+00:00,246.6933014018653,277.5048412252822,292.6499999998995
2018-06-01 00:51:06.984167+00:00,246.58028626368377,277.58641106646303,293.65
2018-06-01 00:51:06.984167+00:00,246.58028626368377,277.58641106646303,293.65
2018-06-01 00:52:07.561895+00:00,246.49328950460432,277.6490779693066,292.6499999998994
2018-06-01 00:52:07.561895+00:00,246.49328950460432,277.6490779693066,292.6499999998994
2018-06-01 00:53:26.631367+00:00,246.38078012443341,277.7306625890988,293.65
2018-06-01 00:53:26.631367+00:00,246.38078012443341,277.7306625890988,293.65
2018-06-01 00:54:26.769700+00:00,246.29560886982333,277.79229881966364,292.6499999998994
2018-06-01 00:54:26.769700+00:00,246.29560886982333,277.79229881966364,292.6499999998994
2018-06-01 00:55:46.495661+00:00,246.32450229965153,277.8738177727033,293.65
2018-06-01 00:55:46.495661+00:00,246.32450229965153,277.8738177727033,293.65
2018-06-01 00:56:46.776833+00:00,246.6058154556405,277.7741156198028,292.64999999989936
2018-06-01 00:56:46.776833+00:00,246.6058154556405,277.7741156198028,292.64999999989936
2018-06-01 00:58:05.553207+00:00,246.97115384946107,277.54774491593065,293.65
2018-06-01 00:58:05.553207+00:00,246.97115384946107,277.54774491593065,293.65
2018-06-01 00:59:06.333171+00:00,247.25087893336507,277.3737722082222,292.64999999989925
2018-06-01 00:59:06.333171+00:00,247.25087893336507,277.3737722082222,292.64999999989925
2018-06-01 01:00:00+00:00,247.49581591251834,277.2203183288277,293.3599579877667
2018-06-01 01:00:24.248439+00:00,247.60723215558795,277.1519431253531,293.65
2018-06-01 01:00:24.248439+00:00,247.60723215558795,277.1519431253531,293.65
2018-06-01 01:01:25.566707+00:00,247.88553094720496,276.97951480753227,292.64999999989993
2018-06-01 01:01:25.566707+00:00,247.88553094720496,276.97951480753227,292.64999999989993
2018-06-01 01:02:42.666260+00:00,247.80707037196,277.0587073250657,293.65
2018-06-01 01:02:42.666260+00:00,247.80707037196,277.0587073250657,293.65
2018-06-01 01:03:44.432480+00:00,247.7108078653484,277.1247628969631,292.64999999989936
2018-06-01 01:03:44.432480+00:00,247.7108078653484,277.1247628969631,292.64999999989936
2018-06-01 01:07:19.700503+00:00,247.38178267146785,277.3541038831273,293.65
2018-06-01 01:07:19.700503+00:00,247.38178267146785,277.3541038831273,293.65
2018-06-01 01:08:00.097935+00:00,247.32048221849178,277.3965504376012,292.6499999998989
2018-06-01 01:08:00.097935+00:00,247.32048221849178,277.3965504376012,292.6499999998989
2018-06-01 01:11:08.659674+00:00,247.03732273827046,277.5929756033047,293.65
2018-06-01 01:11:08.659674+00:00,247.03732273827046,277.5929756033047,293.65
2018-06-01 01:12:09.402238+00:00,246.94732222491388,277.6557861035872,292.64999999989925
2018-06-01 01:12:09.402238+00:00,246.94732222491388,277.6557861035872,292.64999999989925
2018-06-01 01:13:28.193901+00:00,246.83164303289527,277.73704949022095,293.65
2018-06-01 01:13:28.193901+00:00,246.83164303289527,277.73704949022095,293.65
2018-06-01 01:14:28.492726+00:00,246.74353468952148,277.798824210833,292.64999999989925
2018-06-01 01:14:28.492726+00:00,246.74353468952148,277.798824210833,292.64999999989925
2018-06-01 01:15:47.933764+00:00,246.62850681016164,277.87999236733884,293.65
2018-06-01 01:15:47.933764+00:00,246.62850681016164,277.87999236733884,293.65
2018-06-01 01:16:48.025635+00:00,246.54191613197426,277.9409834949206,292.6499999998992
2018-06-01 01:16:48.025635+00:00,246.54191613197426,277.9409834949206,292.6499999998992
2018-06-01 01:18:07.569171+00:00,246.42834684183703,278.02151021387255,293.65
2018-06-01 01:18:07.569171+00:00,246.42834684183703,278.02151021387255,293.65
2018-06-01 01:19:07.639975+00:00,246.34298518306434,278.0819144119246,292.6499999998992
2018-06-01 01:19:07.639975+00:00,246.34298518306434,278.0819144119246,292.6499999998992
2018-06-01 01:20:27.310922+00:00,246.23081529670603,278.1618245849944,293.65
2018-06-01 01:20:27.310922+00:00,246.23081529670603,278.1618245849944,293.65
2018-06-01 01:21:27.006751+00:00,246.14716246971042,278.22129638363,292.64999999989993
2018-06-01 01:21:27.006751+00:00,246.14716246971042,278.22129638363,292.64999999989993
2018-06-01 01:22:48.022457+00:00,246.03469375341163,278.3018055865011,293.65
2018-06-01 01:22:48.022457+00:00,246.03469375341163,278.3018055865011,293.65
2018-06-01 01:23:46.884752+00:00,245.95335686285048,278.3599005978483,292.6499999998985
2018-06-01 01:23:46.884752+00:00,245.95335686285048,278.3599005978483,292.6499999998985
2018-06-01 01:25:09.468732+00:00,245.84031532148927,278.4412039394789,293.65
2018-06-01 01:25:09.468732+00:00,245.84031532148927,278.4412039394789,293.65
2018-06-01 01:26:07.729803+00:00,245.76093463798307,278.4981655444761,292.6499999998991
2018-06-01 01:26:07.729803+00:00,245.76093463798307,278.4981655444761,292.6499999998991
2018-06-01 01:27:30.773828+00:00,245.64886989953587,278.57916533647216,293.65
2018-06-01 01:27:30.773828+00:00,245.64886989953587,278.57916533647216,293.65
2018-06-01 01:28:10.294635+00:00,245.5957261902593,278.6174631228287,292.64999999989993
2018-06-01 01:28:10.294635+00:00,245.5957261902593,278.6174631228287,292.64999999989993
2018-06-01 01:33:02.487948+00:00,245.2115092776374,278.89901127763574,293.65
2018-06-01 01:33:02.487948+00:00,245.2115092776374,278.89901127763574,293.65
2018-06-01 01:33:41.424904+00:00,245.16085446568385,278.935920297776,292.64999999989743
2018-06-01 01:33:41.424904+00:00,245.16085446568385,278.935920297776,292.64999999989743
2018-06-01 01:35:37.760571+00:00,245.0097846403512,279.0450223765947,293.65
2018-06-01 01:35:37.760571+00:00,245.0097846403512,279.0450223765947,293.65
2018-06-01 01:36:35.953585+00:00,244.93990282937975,279.0995760032583,292.64999999989897
2018-06-01 01:36:35.953585+00:00,244.93990282937975,279.0995760032583,292.64999999989897
2018-06-01 01:37:58.931904+00:00,245.33643843436278,279.17718323796015,293.65
2018-06-01 01:37:58.931904+00:00,245.33643843436278,279.17718323796015,293.65
2018-06-01 01:38:57.333905+00:00,245.6147721845643,279.231422052907,292.6499999998989
2018-06-01 01:38:57.333905+00:00,245.6147721845643,279.231422052907,292.6499999998989
2018-06-01 01:40:19.812718+00:00,246.00535746131288,279.3078371889458,293.65
2018-06-01 01:40:19.812718+00:00,246.00535746131288,279.3078371889458,293.65
2018-06-01 01:41:18.195731+00:00,246.2797084232676,279.36155187168214,292.64999999989817
2018-06-01 01:41:18.195731+00:00,246.2797084232676,279.36155187168214,292.64999999989817
2018-06-01 01:42:41.471659+00:00,246.6685467385757,279.43798818560845,293.65
2018-06-01 01:42:41.471659+00:00,246.6685467385757,279.43798818560845,293.65
2018-06-01 01:43:39.307140+00:00,246.6943775725655,279.4906988045614,292.64999999989993
2018-06-01 01:43:39.307140+00:00,246.6943775725655,279.4906988045614,292.64999999989993
2018-06-01 01:45:04.117845+00:00,246.80177244142308,279.56784782132013,293.65
2018-06-01 01:45:04.117845+00:00,246.80177244142308,279.56784782132013,293.65
2018-06-01 01:46:01.463397+00:00,247.0667075065891,279.61961707891845,292.64999999989885
2018-06-01 01:46:01.463397+00:00,247.0667075065891,279.61961707891845,292.64999999989885
2018-06-01 01:47:26.091320+00:00,247.45519257008695,279.6958342591648,293.65
2018-06-01 01:47:26.091320+00:00,247.45519257008695,279.6958342591648,293.65
2018-06-01 01:48:23.694699+00:00,247.71756223200822,279.74734520009775,292.64999999989885
2018-06-01 01:48:23.694699+00:00,247.71756223200822,279.74734520009775,292.64999999989885
2018-06-01 01:49:47.770850+00:00,248.09807544487464,279.82235260059275,293.65
2018-06-01 01:49:47.770850+00:00,248.09807544487464,279.82235260059275,293.65
2018-06-01 01:50:45.630369+00:00,248.3578994134806,279.8736049981601,292.64999999989993
2018-06-01 01:50:45.630369+00:00,248.3578994134806,279.8736049981601,292.64999999989993
2018-06-01 01:52:09.170197+00:00,248.73066800649383,279.94743372571077,293.65
2018-06-01 01:52:09.170197+00:00,248.73066800649383,279.94743372571077,293.65
2018-06-01 01:53:07.284188+00:00,248.98796576875378,279.99842736684707,292.6499999998988
2018-06-01 01:53:07.284188+00:00,248.98796576875378,279.99842736684707,292.6499999998988
2018-06-01 01:54:30.302500+00:00,249.35320751958452,280.07110725503617,293.65
2018-06-01 01:54:30.302500+00:00,249.35320751958452,280.07110725503617,293.65
2018-06-01 01:55:28.669311+00:00,249.60799835129754,280.1218419406291,292.64999999989874
2018-06-01 01:55:28.669311+00:00,249.60799835129754,280.1218419406291,292.64999999989874
2018-06-01 01:56:51.279906+00:00,249.96638545718963,280.02620643103904,293.65
2018-06-01 01:56:51.279906+00:00,249.96638545718963,280.02620643103904,293.65
2018-06-01 01:57:49.800571+00:00,250.21826841069145,279.84903906771075,292.64999999989874
2018-06-01 01:57:49.800571+00:00,250.21826841069145,279.84903906771075,292.64999999989874
2018-06-01 01:59:12.197276+00:00,250.57069261901793,279.6009318277116,293.65
2018-06-01 01:59:12.197276+00:00,250.57069261901793,279.6009318277116,293.65
2018-06-01 02:00:00+00:00,250.77409553935976,279.4577973292525,292.82249619707835
2018-06-01 02:00:10.779048+00:00,250.81930808656006,279.42523743343037,292.64999999989993
2018-06-01 02:00:10.779048+00:00,250.81930808656006,279.42523743343037,292.64999999989993
2018-06-01 02:01:33.056307+00:00,251.16629861004404,279.1798070181185,293.65
2018-06-01 02:01:33.056307+00:00,251.16629861004404,279.1798070181185,293.65
2018-06-01 02:02:31.697752+00:00,251.41168414399579,279.0055771037607,292.6499999998987
2018-06-01 02:02:31.697752+00:00,251.41168414399579,279.0055771037607,292.6499999998987
2018-06-01 02:03:53.893098+00:00,251.75351145763145,278.9280047961552,293.65
2018-06-01 02:03:53.893098+00:00,251.75351145763145,278.9280047961552,293.65
2018-06-01 02:04:52.732301+00:00,251.85472163782993,278.9836017242397,292.64999999989993
2018-06-01 02:04:52.732301+00:00,251.85472163782993,278.9836017242397,292.64999999989993
2018-06-01 02:06:14.882752+00:00,251.69398708842647,279.0610704363786,293.65
2018-06-01 02:06:14.882752+00:00,251.69398708842647,279.0610704363786,293.65
2018-06-01 02:07:13.339344+00:00,251.58022364205507,279.11581235085265,292.64999999989993
2018-06-01 02:07:13.339344+00:00,251.58022364205507,279.11581235085265,292.64999999989993
2018-06-01 02:08:36.425390+00:00,251.41995784830019,279.17809156081194,293.65
2018-06-01 02:08:36.425390+00:00,251.41995784830019,279.17809156081194,293.65
2018-06-01 02:09:34.394508+00:00,251.308724781907,279.00586310226487,292.64999999989857
2018-06-01 02:09:34.394508+00:00,251.308724781907,279.00586310226487,292.64999999989857
2018-06-01 02:10:58.679989+00:00,251.1484285556048,278.75682218407474,293.65000000000003
2018-06-01 02:10:58.679989+00:00,251.1484285556048,278.75682218407474,293.65000000000003
2018-06-01 02:11:56.021997+00:00,251.03994810696034,278.58806081463484,292.64999999989857
2018-06-01 02:11:56.021997+00:00,251.03994810696034,278.58806081463484,292.64999999989857
2018-06-01 02:13:21.638089+00:00,250.87941431578744,278.3374714317201,293.65
2018-06-01 02:13:21.638089+00:00,250.87941431578744,278.3374714317201,293.65
2018-06-01 02:14:18.373897+00:00,250.77359956811387,278.17207404291247,292.64999999989993
2018-06-01 02:14:18.373897+00:00,250.77359956811387,278.17207404291247,292.64999999989993
2018-06-01 02:15:45.288908+00:00,250.6129455947173,277.92009713474397,293.65
2018-06-01 02:15:45.288908+00:00,250.6129455947173,277.92009713474397,293.65
2018-06-01 02:16:41.621168+00:00,250.5093776726152,277.7574380861701,292.64999999989993
2018-06-01 02:16:41.621168+00:00,250.5093776726152,277.7574380861701,292.64999999989993
2018-06-01 02:18:09.100521+00:00,250.35000440404613,277.76627095490187,293.65
2018-06-01 02:18:09.100521+00:00,250.35000440404613,277.76627095490187,293.65
2018-06-01 02:19:05.336616+00:00,250.24808700259013,277.82378265619116,292.64999999989845
2018-06-01 02:19:05.336616+00:00,250.24808700259013,277.82378265619116,292.64999999989845
2018-06-01 02:20:32.855176+00:00,250.09089654528032,277.91304731607573,293.65
2018-06-01 02:20:32.855176+00:00,250.09089654528032,277.91304731607573,293.65
2018-06-01 02:21:29.055897+00:00,249.99049517003726,277.9699740271753,292.6499999998984
2018-06-01 02:21:29.055897+00:00,249.99049517003726,277.9699740271753,292.6499999998984
2018-06-01 02:22:56.659550+00:00,249.83539932530954,278.0584739895928,293.65
2018-06-01 02:22:56.659550+00:00,249.83539932530954,278.0584739895928,293.65
2018-06-01 02:23:52.825654+00:00,249.7364906047888,278.11482220054467,292.6499999998984
2018-06-01 02:23:52.825654+00:00,249.7364906047888,278.11482220054467,292.6499999998984
2018-06-01 02:25:20.571588+00:00,249.5833646215156,278.2026217603819,293.65
2018-06-01 02:25:20.571588+00:00,249.5833646215156,278.2026217603819,293.65
2018-06-01 02:26:16.419603+00:00,249.48641925932174,278.09847061994134,292.64999999989993
2018-06-01 02:26:16.419603+00:00,249.48641925932174,278.09847061994134,292.64999999989993
2018-06-01 02:27:46.095522+00:00,249.33218767013668,277.8389598680518,293.65
2018-06-01 02:27:46.095522+00:00,249.33218767013668,277.8389598680518,293.65
2018-06-01 02:28:41.006860+00:00,249.23823997776432,277.6806938126277,292.64999999989993
2018-06-01 02:28:41.006860+00:00,249.23823997776432,277.6806938126277,292.64999999989993
2018-06-01 02:30:13.194982+00:00,249.0819881247233,277.4164971551915,293.65
2018-06-01 02:30:13.194982+00:00,249.0819881247233,277.4164971551915,293.65
2018-06-01 02:31:07.381979+00:00,248.99062756932764,277.2618377908524,292.6499999998982
2018-06-01 02:31:07.381979+00:00,248.99062756932764,277.2618377908524,292.6499999998982
2018-06-01 02:32:40.700056+00:00,248.83479860903188,277.15906094730326,293.65
2018-06-01 02:32:40.700056+00:00,248.83479860903188,277.15906094730326,293.65
2018-06-01 02:33:34.771103+00:00,248.7449657447989,277.21654786435056,292.6499999998982
2018-06-01 02:33:34.771103+00:00,248.7449657447989,277.21654786435056,292.6499999998982
2018-06-01 02:35:08.107985+00:00,248.59134466111806,277.315499689664,293.65
2018-06-01 02:35:08.107985+00:00,248.59134466111806,277.315499689664,293.65
2018-06-01 02:36:02.153705+00:00,248.50286595229494,277.3723971009584,292.6499999998982
2018-06-01 02:36:02.153705+00:00,248.50286595229494,277.3723971009584,292.6499999998982
2018-06-01 02:37:35.565427+00:00,248.35137325677582,277.4704605592869,293.65000000000003
2018-06-01 02:37:35.565427+00:00,248.35137325677582,277.4704605592869,293.65000000000003
2018-06-01 02:38:29.586427+00:00,248.26422773871988,277.52677493520656,292.64999999989993
2018-06-01 02:38:29.586427+00:00,248.26422773871988,277.52677493520656,292.64999999989993
2018-06-01 02:40:03.258561+00:00,248.11460579559235,277.46874601625035,293.65
2018-06-01 02:40:03.258561+00:00,248.11460579559235,277.46874601625035,293.65
2018-06-01 02:40:57.178978+00:00,248.02889557391765,277.31465872789283,292.6499999998981
2018-06-01 02:40:57.178978+00:00,248.02889557391765,277.31465872789283,292.6499999998981
2018-06-01 02:42:31.227758+00:00,247.88081519744995,277.04742777658817,293.65000000000003
2018-06-01 02:42:31.227758+00:00,247.88081519744995,277.04742777658817,293.65000000000003
2018-06-01 02:43:24.958822+00:00,247.7966579997885,276.895387135575,292.6499999998981
2018-06-01 02:43:24.958822+00:00,247.7966579997885,276.895387135575,292.6499999998981
2018-06-01 02:44:59.599443+00:00,247.64983868012453,276.62911746582785,293.65000000000003
2018-06-01 02:44:59.599443+00:00,247.64983868012453,276.62911746582785,293.65000000000003
2018-06-01 02:45:53.094582+00:00,247.56727055082854,276.5245905381344,292.64999999989806
2018-06-01 02:45:53.094582+00:00,247.56727055082854,276.5245905381344,292.64999999989806
2018-06-01 02:47:28.883940+00:00,247.42086956594372,276.63054570225813,293.65
2018-06-01 02:47:28.883940+00:00,247.42086956594372,276.63054570225813,293.65
2018-06-01 02:48:21.976828+00:00,247.34014517970118,276.6888623540171,292.64999999989726
2018-06-01 02:48:21.976828+00:00,247.34014517970118,276.6888623540171,292.64999999989726
2018-06-01 02:49:58.974128+00:00,247.1941010485299,276.7950916700423,293.65
2018-06-01 02:49:58.974128+00:00,247.1941010485299,276.7950916700423,293.65
2018-06-01 02:50:51.728051+00:00,247.11508388130878,276.85245908290494,292.649999999898
2018-06-01 02:50:51.728051+00:00,247.11508388130878,276.85245908290494,292.649999999898
2018-06-01 02:52:29.772321+00:00,246.969712940328,276.712057756363,293.65000000000003
2018-06-01 02:52:29.772321+00:00,246.969712940328,276.712057756363,293.65000000000003
2018-06-01 02:53:22.240678+00:00,246.8922966700958,276.56475532691417,292.649999999898
2018-06-01 02:53:22.240678+00:00,246.8922966700958,276.56475532691417,292.649999999898
2018-06-01 02:55:01.389740+00:00,246.74745008014838,276.28802794174743,293.65
2018-06-01 02:55:01.389740+00:00,246.74745008014838,276.28802794174743,293.65
2018-06-01 02:55:52.595037+00:00,246.67305937656383,276.14573153209824,292.649999999897
2018-06-01 02:55:52.595037+00:00,246.67305937656383,276.14573153209824,292.649999999897
2018-06-01 03:00:00+00:00,246.31389769490437,275.6508814625849,293.15406550152557
2018-06-01 03:02:46.267403+00:00,246.08332216776049,275.84532574926453,293.650000000001
2018-06-01 03:02:46.267403+00:00,246.08332216776049,275.84532574926453,293.650000000001
2018-06-01 03:03:38.244315+00:00,246.0112235329947,275.9051345620698,292.64999999989783
2018-06-01 03:03:38.244315+00:00,246.0112235329947,275.9051345620698,292.64999999989783
2018-06-01 03:05:17.973417+00:00,245.87426155003578,276.0195307368781,293.65000000000003
2018-06-01 03:05:17.973417+00:00,245.87426155003578,276.0195307368781,293.65000000000003
2018-06-01 03:06:10.078876+00:00,245.8030723565807,276.07888362307096,292.64999999989834
2018-06-01 03:06:10.078876+00:00,245.8030723565807,276.07888362307096,292.64999999989834
2018-06-01 03:07:50.563197+00:00,245.66717679825524,276.19299487968635,293.65
2018-06-01 03:07:50.563197+00:00,245.66717679825524,276.19299487968635,293.65
2018-06-01 03:08:42.320408+00:00,245.59753127767857,276.2513543279396,292.6499999998987
2018-06-01 03:08:42.320408+00:00,245.59753127767857,276.2513543279396,292.6499999998987
2018-06-01 03:10:24.139033+00:00,245.46192458710428,276.36581035424,293.65
2018-06-01 03:10:24.139033+00:00,245.46192458710428,276.36581035424,293.65
2018-06-01 03:11:15.544245+00:00,245.3938039644878,276.4231824211227,292.6499999998989
2018-06-01 03:11:15.544245+00:00,245.3938039644878,276.4231824211227,292.6499999998989
2018-06-01 03:12:58.757196+00:00,245.25844359978356,276.53802346651753,293.65
2018-06-01 03:12:58.757196+00:00,245.25844359978356,276.53802346651753,293.65
2018-06-01 03:13:49.820770+00:00,245.19180358575036,276.4803937448688,292.6499999998976
2018-06-01 03:13:49.820770+00:00,245.19180358575036,276.4803937448688,292.6499999998976
2018-06-01 03:15:34.817162+00:00,245.056254371598,276.1880143025654,293.65
2018-06-01 03:15:34.817162+00:00,245.056254371598,276.1880143025654,293.65
2018-06-01 03:16:25.505318999+00:00,244.99113255404546,276.0474692494981,292.649999999899
2018-06-01 03:16:25.505318999+00:00,244.99113255404546,276.0474692494981,292.649999999899
2018-06-01 03:18:11.444085+00:00,244.8564911962264,275.7555238933837,293.65
2018-06-01 03:18:11.444085+00:00,244.8564911962264,275.7555238933837,293.65
2018-06-01 03:19:01.978641+00:00,244.79258067393164,275.7902920898761,292.6499999998975
2018-06-01 03:19:01.978641+00:00,244.79258067393164,275.7902920898761,292.6499999998975
2018-06-01 03:20:48.153906+00:00,244.6597227609053,275.91289266766887,293.65
2018-06-01 03:20:48.153906+00:00,244.6597227609053,275.91289266766887,293.65
2018-06-01 03:21:38.696137+00:00,244.59678687050325,275.9708266289654,292.6499999998988
2018-06-01 03:21:38.696137+00:00,244.59678687050325,275.9708266289654,292.6499999998988
2018-06-01 03:23:24.888209+00:00,244.46597618518805,276.0921730014735,293.65
2018-06-01 03:23:24.888209+00:00,244.46597618518805,276.0921730014735,293.65
2018-06-01 03:24:15.426792+00:00,244.40402149964504,276.14949977726377,292.6499999998988
2018-06-01 03:24:15.426792+00:00,244.40402149964504,276.14949977726377,292.6499999998988
2018-06-01 03:26:01.634365+00:00,244.27522827305154,276.2696032026261,293.65
2018-06-01 03:26:01.634365+00:00,244.27522827305154,276.2696032026261,293.65
2018-06-01 03:26:52.172350+00:00,244.21423377490692,276.32633114483986,292.64999999989743
2018-06-01 03:26:52.172350+00:00,244.21423377490692,276.32633114483986,292.64999999989743
2018-06-01 03:28:38.111391+00:00,244.64924029866881,276.44488568842877,293.65
2018-06-01 03:28:38.111391+00:00,244.64924029866881,276.44488568842877,293.65
2018-06-01 03:29:28.827406+00:00,244.89451591403972,276.5012226913197,292.64999999989783
2018-06-01 03:29:28.827406+00:00,244.89451591403972,276.5012226913197,292.64999999989783
2018-06-01 03:31:14.047777+00:00,245.39984355427404,276.61776656461296,293.6500000000004
2018-06-01 03:31:14.047777+00:00,245.39984355427404,276.61776656461296,293.6500000000004
2018-06-01 03:32:04.784538+00:00,245.64142093309957,276.67354303122846,292.64999999989885
2018-06-01 03:32:04.784538+00:00,245.64142093309957,276.67354303122846,292.64999999989885
2018-06-01 03:33:50.427451+00:00,246.0321302727142,276.78935165577,293.65
2018-06-01 03:33:50.427451+00:00,246.0321302727142,276.78935165577,293.65
2018-06-01 03:34:37.435779+00:00,245.96726588519127,276.84057672017053,292.6499999998961
2018-06-01 03:34:37.435779+00:00,245.96726588519127,276.84057672017053,292.6499999998961
2018-06-01 03:41:43.135296+00:00,245.3865307631883,276.14844820308946,293.65
2018-06-01 03:41:43.135296+00:00,245.3865307631883,276.14844820308946,293.65
