Time,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-01 20:18:22.270384+00:00,-0.9887090541376711,0.5529892344546407,0.7714221614817117,0.00035059619328324455,0.31581230339430383
2018-06-01 20:45:00+00:00,-0.9516026120185348,0.5550055683036436,0.7716310596708568,0.0016134475986095374,0.3169540739643806
2018-06-01 20:56:37.729616+00:00,-0.9847564687986385,0.5488264096631807,0.7715249216258512,0.0004774796871126826,0.31621216237185035
2018-06-01 21:33:22.270384+00:00,-0.9887207088673511,0.5375774727445507,0.7715622102205235,0.0003511990595701099,0.3161448693456971
2018-06-01 22:00:00+00:00,-0.951653888323119,0.5280485512567771,0.7713927921818761,0.001618826046715899,0.31638519705245727
2018-06-01 22:11:37.729616+00:00,-0.9847800364064452,0.5094857250771169,0.7715200429768192,0.00047960370310745767,0.31620519111191897
2018-06-01 22:48:22.270384+00:00,-0.9887428502975563,0.48547114180308587,0.7715551061170897,0.00035325148419349493,0.3161392155030904
2018-06-01 23:15:00+00:00,-0.9517498414469016,0.47780166620349945,0.7713850695110768,0.0016289236379964662,0.3163827035822899
2018-06-01 23:26:37.729616+00:00,-0.9848236101265089,0.4540971067471291,0.7713923440460216,0.0004826258062201707,0.3159119106739221
2018-06-02 00:03:22.270384+00:00,-0.9887847401023075,0.4256520593645994,0.7720351682000773,0.0003556391612229228,0.3172914628672444
2018-06-02 00:30:00+00:00,-0.9519379484924311,0.4168542752820713,0.7732715803521386,0.0016413966797694708,0.3214930603090034
2018-06-02 00:41:37.729616+00:00,-0.9849195340127574,0.39410031126068473,0.7687201137856916,0.0004859518406207256,0.3091141800503099
2018-06-02 01:18:22.270384+00:00,-0.2223261672286469,0.36010862384521286,0.7735558727177805,0.0004953808588611701,0.3207577066881603
2018-06-02 01:45:00+00:00,-0.2093315969341821,0.2866479507128575,0.7695747300139457,0.002310432817636329,0.3124017620690004
2018-06-02 01:56:37.729616+00:00,-0.23030440493405915,0.2648996862095387,0.7710755800830247,0.0006823427664220411,0.31523212143437834
2018-06-02 02:33:22.270384+00:00,-0.23949892938740097,0.20720852537502202,0.7714612592239094,0.0005045876223063465,0.3158999422888317
2018-06-02 03:00:00+00:00,-0.22706125366984795,0.15743219064256547,0.7698775760023446,0.002364297629118032,0.3127850985781413
2018-06-02 03:11:37.729616+00:00,-0.24736288223125014,0.15590385884109229,0.7727706728178643,0.0006923328232649763,0.31946743319092696
2018-06-02 03:48:22.270384+00:00,-0.35009868251678744,0.0971478911833678,0.7701098079307791,0.0005126412615167817,0.3125120756161485
2018-06-02 04:15:00+00:00,0.8106131353608926,0.08146509953486705,0.7721563855652871,0.003281609225880728,0.3176620214687878
2018-06-02 04:26:37.729616+00:00,0.9205600204088391,0.06533943333770399,0.7731186371218871,0.0009473880589276323,0.3204155612643864
2018-06-02 05:03:22.270384+00:00,0.9335693432872607,0.019687267117973892,0.7709062369143735,0.0007176633786798106,0.3143288056857174
2018-06-02 05:30:00+00:00,0.8179292492405238,0.01448514918356525,0.7731186864063901,0.0042464369833688596,0.32017483420142334
2018-06-02 05:41:37.729616+00:00,0.915647976223991,0.002009904711331376,0.7714578810120312,0.002080682922919535,0.3160605017106934
2018-06-02 06:18:22.270384+00:00,0.9316132305749029,0.0008515124102877037,0.7703510909224413,0.014171016717084024,0.31479770780191774
2018-06-02 06:45:00+00:00,0.8145307573823063,0.003987031982954965,0.7697754875620155,0.044327457427974615,0.3150048221631213
2018-06-02 06:56:37.729616+00:00,0.9141155086597503,0.0011228847874991527,0.7700507527441359,0.04418533427309961,0.31468068939503424
2018-06-02 07:33:22.270384+00:00,0.9305532201874004,0.000815550879484296,0.770060721180248,0.061164736789433065,0.31451763518814335
2018-06-02 08:00:00+00:00,0.8131875649092226,0.003851510965802327,0.7698175873074338,0.07588760871010097,0.3150288571357277
2018-06-02 08:11:37.729616+00:00,0.9132866016089456,0.0011098696366225798,0.7700245244219854,0.07412510362681352,0.31465982987325664
2018-06-02 08:48:22.270384+00:00,0.9299458976320275,0.0008101242657172848,0.7700532359675436,0.0911767351036663,0.3145072949816816
2018-06-02 09:15:00+00:00,0.8124369737990769,0.0037934019914736025,0.7698007171462982,0.10581046886458932,0.31501188662595475
2018-06-02 09:26:37.729616+00:00,0.9128156259081841,0.0011017350170544683,0.7700029775591114,0.10818013563829153,0.3146400420117769
2018-06-02 10:03:22.270384+00:00,0.9296086771520223,0.0008072513000970814,0.7700505494231216,0.11270964576976625,0.3145036309161481
2018-06-02 10:30:00+00:00,0.8120363722393641,0.0037599048793429315,0.7697581874715095,0.13258045155386688,0.31496756878697807
2018-06-02 10:41:37.729616+00:00,0.9125869991799709,0.0010989415469883634,0.7700051802279024,0.12324492479077517,0.3146436146226193
2018-06-02 11:18:22.270384+00:00,0.9294715456948852,0.0008040395322188638,0.7700446527239825,0.14101108402912643,0.31449666625024675
2018-06-02 11:45:00+00:00,0.8118988253955859,0.003742910709483288,0.7697593636347604,0.1498339791696028,0.3149693985277285
2018-06-02 11:56:37.729616+00:00,0.9125577680179195,0.0010946776551774245,0.7699948962062092,0.1493794606179571,0.31463419706084245
2018-06-02 12:33:22.270384+00:00,0.9295109092218568,0.0008024011424322677,0.7700408885292357,0.15689911223646152,0.31449011174812497
2018-06-02 13:00:00+00:00,0.8119991330205945,0.0037316954981696355,0.7696818385941441,0.16276430936560216,0.31487683813600603
2018-06-02 13:11:37.729616+00:00,0.912722882913159,0.0010920735875742155,0.7701725886081202,0.16700551846097877,0.3150162930953258
2018-06-02 13:48:22.270384+00:00,0.9297334193063521,0.000805432067923337,0.7694006106868765,0.12824094421986312,0.3130381210468551
2018-06-02 14:15:00+00:00,0.8123549620171786,0.0039044126781725063,0.7667796087709765,0.05953471944137026,0.30809561769638766
2018-06-02 14:26:37.729616+00:00,0.9131172508617952,0.001976665272300836,0.7728307368706011,0.002124175455584617,0.32265558730189675
2018-06-02 15:03:22.270384+00:00,-0.5251247778511109,0.1257779066502919,0.7688999053144046,0.0005102406529470583,0.31026113617959733
2018-06-02 15:30:00+00:00,-0.4795125675752866,0.21838380112786168,0.7742694339729372,0.00233592459248867,0.32318255241904986
2018-06-02 15:41:37.729616+00:00,-0.5192206524291347,0.2517151682931538,0.7717676649233395,0.0006834705686320855,0.31689199232067417
2018-06-02 16:18:22.270384+00:00,-0.5240024018518459,0.30657366682744946,0.7713962218319766,0.0004985024002425497,0.3157691612298358
2018-06-02 16:45:00+00:00,-0.478622834349089,0.35823639732757534,0.7715202138115214,0.0022868611936979273,0.31694640882628616
2018-06-02 16:56:37.729616+00:00,-0.5183526883978047,0.37615465921104985,0.7713722600291884,0.0006732448487522864,0.31593126649766484
2018-06-02 17:33:22.270384+00:00,-0.5232482879092814,0.464444540430758,0.7719564989012844,0.0004894791552833039,0.31705936871392215
2018-06-02 18:00:00+00:00,-0.4780172917524237,0.4783821402898441,0.7728697987520424,0.0022505802925056957,0.3206257660690371
2018-06-02 18:11:37.729616+00:00,-0.5178024314512404,0.47768120478642284,0.7695965863247634,0.0006653409371522162,0.31138493655364413
2018-06-02 18:48:22.270384+00:00,-0.5228007387183362,0.49511610573815823,0.77334323479177,0.0004877781815563977,0.32066520362959877
2018-06-02 19:15:00+00:00,-0.9629969626063268,0.4819858488722173,0.7689505661469292,0.0016280777470951983,0.31129830626670013
2018-06-02 19:26:37.729616+00:00,-0.9886179768566238,0.5037047464684181,0.7699710559557208,0.0004799172716766266,0.3125074091502069
2018-06-02 20:03:22.270384+00:00,-0.9916000965711086,0.51022270518525,0.7722014283923646,0.00035227366410303597,0.3176727809688689
2018-06-02 20:30:00+00:00,-0.9629969388447717,0.49717694474070107,0.7702663306386044,0.001625015288146514,0.31373523829491806
2018-06-02 20:41:37.729616+00:00,-0.9886199681566799,0.5210431101455588,0.7715107702428297,0.000478977981357574,0.31619204648272675
2018-06-02 21:18:22.270384+00:00,-0.9916029843317907,0.5316316400875759,0.7715630037423951,0.00035143212515327554,0.3161480839431229
2018-06-02 21:45:00+00:00,-0.9630120016678472,0.5023754656233458,0.7714117704393229,0.001623970127371258,0.31639918050326216
2018-06-02 21:56:37.729616+00:00,-0.9886272925007393,0.48253430750157617,0.7715057761038476,0.0004810691163142385,0.31619091878417754
2018-06-02 22:33:22.270384+00:00,-0.9916101708637955,0.4731312092292485,0.7715574734280659,0.0003537410759121603,0.31614137375520773
2018-06-02 23:00:00+00:00,-0.9630458634273218,0.42995437422990107,0.7713708594540185,0.0016386879112436359,0.3163665076225135
2018-06-02 23:11:37.729616+00:00,-0.9886417929200314,0.41122221122160535,0.7713915593509122,0.00048499627407818177,0.3159111386341029
2018-06-02 23:48:22.270384+00:00,-0.9916236735951666,0.3618356528453976,0.7720248432347163,0.00035823184535946,0.3172803891187423
2018-06-03 00:15:00+00:00,-0.963108981361787,0.3619612140680653,0.7732574173615772,0.0016529735371744057,0.3214790685408787
2018-06-03 00:26:37.729616+00:00,-0.988669025358151,0.34131290436790646,0.7687082280255267,0.0004889360714864431,0.30910194624988047
2018-06-03 01:03:22.270384+00:00,-0.5298131104666463,0.3184847717194143,0.7735421792131214,0.0004978008521504043,0.3207441172536761
2018-06-03 01:30:00+00:00,-0.48487165591363923,0.2794430254014905,0.7695962777472567,0.0023129457185937477,0.3124264771395639
2018-06-03 01:41:37.729616+00:00,-0.5282305966534504,0.2382915392904001,0.7710625754593642,0.0006846345835600234,0.3152170429035291
2018-06-03 02:18:22.270384+00:00,-0.5364208567496975,0.15519038391622286,0.7714659040697074,0.0005080701571092522,0.31590314065938374
2018-06-03 02:45:00+00:00,-0.49144602610263305,0.09587379173464772,0.7703566449946251,0.0024090903786029806,0.3132679689813959
2018-06-03 02:56:37.729616+00:00,-0.5379149517699592,0.08662830145947845,0.7724842040080995,0.000700811669647936,0.31918452560795124
2018-06-03 03:33:22.270384+00:00,-0.5525496014801592,0.037611055824022764,0.7703398615757153,0.0005213301869976843,0.31272419796584794
2018-06-03 04:00:00+00:00,0.7928195545835366,0.00980313878862854,0.7721365519172216,0.005087483049509244,0.31755008853951927
2018-06-03 04:11:37.729616+00:00,0.8898083626884056,0.0018269667309929476,0.7732828122315784,0.0023695556731386396,0.32048480062464585
2018-06-03 04:48:22.270384+00:00,0.9046356648799085,0.0009268192332776913,0.7693287317711123,0.005507175632496911,0.3127286654551506
2018-06-03 05:15:00+00:00,0.7821903629811976,0.006147498049564586,0.77146191006519,0.007989356139928454,0.31860100472540165
2018-06-03 05:26:37.729616+00:00,0.8842148561922675,0.0014049097625345823,0.7705645751353347,0.004371278757567812,0.31517590861401845
2018-06-03 06:03:22.270384+00:00,0.9015465504841803,0.0008923962837037294,0.770225516881258,0.007523910291247386,0.3146914651004678
2018-06-03 06:30:00+00:00,0.778778846457014,0.004383504684533596,0.7701983342436531,0.020616562094784012,0.3154279768474707
2018-06-03 06:41:37.729616+00:00,0.8820456725630179,0.001185225082071834,0.7700779898202172,0.013421533249844651,0.31470268667728807
2018-06-03 07:18:22.270384+00:00,0.8998963701459142,0.0008844905994030977,0.7701407393643419,0.008248730807429012,0.314608982865739
2018-06-03 07:45:00+00:00,0.7771941943149134,0.004303694357106151,0.770182690493683,0.02293620991364662,0.31540491644686564
2018-06-03 07:56:37.729616+00:00,0.8808339348644008,0.0011457041769708973,0.7701445040937213,0.024156934032334702,0.3147635164755525
2018-06-03 08:33:22.270384+00:00,0.8989311983507009,0.000825803341725817,0.7700246933569771,0.0330578273261842,0.3144895712553063
2018-06-03 09:00:00+00:00,0.7762863187499002,0.004166272639039841,0.7699212290310653,0.028765301121905135,0.31514869474253804
2018-06-03 09:11:37.729616+00:00,0.8801327166996809,0.0011429940696754495,0.7701172626958238,0.02556914732133974,0.3147418231854169
2018-06-03 09:48:22.270384+00:00,0.89838576488381,0.0008292422980376382,0.7700423750321446,0.028197037838733875,0.314504973326471
2018-06-03 10:15:00+00:00,0.7757917771755705,0.004103399852128877,0.7699119174765936,0.03272090074799693,0.3151368025079052
2018-06-03 10:26:37.729616+00:00,0.8797834599645126,0.0011360648962960111,0.7701054347930774,0.030029735680147076,0.31473170652457927
2018-06-03 11:03:22.270384+00:00,0.8981546074105816,0.0008301206248766594,0.7700309378138752,0.027160654240658947,0.31449349782383174
2018-06-03 11:30:00+00:00,0.7756113973554759,0.004141510536950439,0.7700035206746373,0.030192806601972433,0.3152326510631551
2018-06-03 11:41:37.729616+00:00,0.8797249460598294,0.0011385440244027884,0.7700808978764132,0.028272078795047433,0.3147055588428444
2018-06-03 12:18:22.270384+00:00,0.8982004722707978,0.0008272017102904138,0.7700655271293442,0.03091002558668524,0.3145289354295649
2018-06-03 12:45:00+00:00,0.7757144981192604,0.003987403655405158,0.7699066557252823,0.04427662779744786,0.3151351042865248
2018-06-03 12:56:37.729616+00:00,0.879947795776052,0.0011226981695189777,0.7699679867639242,0.04446898957787128,0.31447252586035895
2018-06-03 13:33:22.270384+00:00,0.8985306029600767,0.0008254666493398733,0.7703949235465412,0.03361520334975598,0.3153420834684095
2018-06-03 14:00:00+00:00,0.7761178407900227,0.004027567495727654,0.7728131121263372,0.03941053418879958,0.32038847342962296
2018-06-03 14:11:37.729616+00:00,0.8804858287413467,0.0014580718756697392,0.7669598393353616,0.0038573653344270964,0.30909676761094557
2018-06-03 14:48:22.270384+00:00,0.8992003670027333,0.08710579423531487,0.7727435915141455,0.0006892009337885243,0.31976352176852807
2018-06-03 15:15:00+00:00,-0.53637802705988,0.14059021878251904,0.7693343168881047,0.0023740393720208283,0.31214924568113905
2018-06-03 15:26:37.729616+00:00,-0.583563050606778,0.14298675675682393,0.7700239827482369,0.0006936853898919243,0.3127530332427721
2018-06-03 16:03:22.270384+00:00,-0.5893517266256162,0.16981470773797036,0.7721001479377397,0.0005070562437580773,0.3174606451307377
2018-06-03 16:30:00+00:00,-0.5351405845035812,0.18993335130155858,0.7702146461399435,0.002348175804349456,0.3139434427771408
2018-06-03 16:41:37.729616+00:00,-0.5823187138509047,0.21985830961841799,0.7713494413981329,0.0006862634094198876,0.3159020246556023
2018-06-03 17:18:22.270384+00:00,-0.5882560715537398,0.28674739075700767,0.7719256322524541,0.0004996805882791449,0.31702930471619273
2018-06-03 17:45:00+00:00,-0.5342703604408157,0.32724585315638344,0.7728315534408291,0.0022967990892515206,0.32058250481291567
2018-06-03 17:56:37.729616+00:00,-0.5814896833885072,0.34436070846680455,0.7695598391680346,0.0006757849218062916,0.3113484690340994
2018-06-03 18:33:22.270384+00:00,-0.5875499113978704,0.40823683966189445,0.7733270613989978,0.0004926334270690235,0.32064857669712715
2018-06-03 19:00:00+00:00,-0.9647639121554223,0.41515649640873215,0.7689449216262165,0.00164174905372773,0.3112928793289495
2018-06-03 19:11:37.729616+00:00,-0.989195918873961,0.438148163682284,0.7699562167105888,0.00048350409086428436,0.3124924818804511
2018-06-03 19:48:22.270384+00:00,-0.9920292954572394,0.47243613317107613,0.7721899245799309,0.0003537686966634026,0.3176613125260714
2018-06-03 20:15:00+00:00,-0.9647582764996155,0.48659236332576883,0.7702484622471437,0.0016271477084391004,0.31371758626064195
2018-06-03 20:26:37.729616+00:00,-0.989195896130792,0.49764047874609985,0.7715172392678298,0.0004802466404232337,0.31619795925426464
2018-06-03 21:03:22.270384+00:00,-0.9920305133331885,0.4850468284768761,0.771552106456764,0.0003532682951403878,0.3161370394671656
2018-06-03 21:30:00+00:00,-0.9647660673705137,0.49172694644761783,0.7713746779494108,0.0016261125042036733,0.3163626397583694
2018-06-03 21:41:37.729616+00:00,-0.9892004123727878,0.47502617154438204,0.7715161337282989,0.0004814790224215597,0.31620162772135696
2018-06-03 22:18:22.270384+00:00,-0.9920352692432549,0.4461901806998534,0.7715477521902403,0.00035481518699788384,0.31612935940342435
2018-06-03 22:45:00+00:00,-0.9647891902153704,0.44523655282950986,0.7713941186875576,0.0016355489190460653,0.3163814735016029
2018-06-03 22:56:37.729616+00:00,-0.9892105071521651,0.4371111428605477,0.7715602344670524,0.0004835613364014992,0.3163445342481783
2018-06-03 23:33:22.270384+00:00,-0.9920447446664902,0.4466866402117231,0.7712629200912459,0.00035479532610941696,0.31544337037980125
2018-06-04 00:00:00+00:00,-0.9648338181095852,0.3817779595632111,0.7702660947405964,0.001648746516492831,0.3133291636062221
2018-06-04 00:11:37.729616+00:00,-0.989229244934301,0.33960863937592206,0.77294022509114,0.0004890335023141825,0.3198241178407284
2018-06-04 00:48:22.270384+00:00,-0.9920623968197405,0.30986572117071676,0.7699750575925051,0.00036038696021232776,0.3121889904061832
2018-06-04 01:15:00+00:00,-0.5387983171781235,0.31014156288927713,0.7720191961615371,0.0023024449065822093,0.31732171133117326
2018-06-04 01:26:37.729616+00:00,-0.5891043419506231,0.3140608794228348,0.7736019777446073,0.000678244921008303,0.3212208973287818
2018-06-04 02:03:22.270384+00:00,-0.5979750662756514,0.25380322119209314,0.7706547133674931,0.0005016723482721547,0.3139939396629725
2018-06-04 02:30:00+00:00,-0.5442187462329039,0.21324665871494194,0.7728310485795482,0.0023380417633962233,0.32001171653911964
2018-06-04 02:41:37.729616+00:00,-0.5974081938423543,0.18079163471583923,0.7714342799682317,0.0006898713758779963,0.31612330002250044
2018-06-04 03:18:22.270384+00:00,-0.6103545433120238,0.1211169640940221,0.7715689651669888,0.0005106068354105611,0.31615802121719183
2018-06-04 03:45:00+00:00,-0.5584488053399173,0.08929503377786673,0.7714898563123093,0.0024162547750779763,0.3168250870096046
2018-06-04 03:56:37.729616+00:00,-0.4034219126904666,0.06961369902589988,0.7706059356348057,0.0007678520517971952,0.3140023226301212
2018-06-04 04:33:22.270384+00:00,0.297120784140812,0.028946972052328872,0.7724586343355974,0.0007071766776673685,0.3180955910982876
2018-06-04 05:00:00+00:00,0.24855655904599444,0.02420020332191143,0.7709551564452279,0.003725283722538597,0.3156219019848573
2018-06-04 05:11:37.729616+00:00,0.20663119190437082,0.005222781793425458,0.7710664966312978,0.0011891690211506428,0.3153638331712919
2018-06-04 05:48:22.270384+00:00,0.18839118098067986,0.001636977086525043,0.7714280659676089,0.0013667281058525017,0.31602884022154193
2018-06-04 06:15:00+00:00,0.1662632896919469,0.004401503624891226,0.770814355682691,0.020166024619940666,0.3157215651951375
2018-06-04 06:26:37.729616+00:00,0.1669541412853431,0.0011783467968355362,0.770215817175237,0.01452863938452911,0.3148432174969678
2018-06-04 07:03:22.270384+00:00,0.15850704114627387,0.0008232310452985852,0.7700714477663895,0.037776368328298816,0.3145287950532516
2018-06-04 07:30:00+00:00,0.14021877955705825,0.003981562083588899,0.7699402169095686,0.045089546000725816,0.3151636799550702
2018-06-04 07:41:37.729616+00:00,0.14392693626333203,0.0011172335021038917,0.7700299208373244,0.05434855954939779,0.31465922227176396
2018-06-04 08:18:22.270384+00:00,0.13828170534500292,0.0008159549328677092,0.7700593689605905,0.05945422631817785,0.3145169405374265
2018-06-04 08:45:00+00:00,0.12271401405240241,0.0038540226194160435,0.7698064365115824,0.07492892920827274,0.3150165203009573
2018-06-04 08:56:37.729616+00:00,0.12696628023264317,0.0011105163935273112,0.7700327095707559,0.07201386531499042,0.3146680250753194
2018-06-04 09:33:22.270384+00:00,0.12265211680940707,0.0008095023631537009,0.7700488606316062,0.09550900900660353,0.31450298264756554
2018-06-04 10:00:00+00:00,0.1090446200014077,0.0038041610369557075,0.7697807588292391,0.09892605073963318,0.314992924813465
2018-06-04 10:11:37.729616+00:00,0.11325617774711125,0.0011035427726246707,0.7700169689379079,0.09935373548297485,0.3146536394389493
2018-06-04 10:48:22.270384+00:00,0.10970878867401197,0.0008076932078055408,0.7700430586611262,0.10915029251576096,0.3144966684183655
2018-06-04 11:15:00+00:00,0.09763463549481688,0.0037935366422191708,0.7697749791847693,0.10571970344410295,0.3149873297393683
2018-06-04 11:26:37.729616+00:00,0.10158961066035954,0.001102144019055979,0.7700143424300379,0.10611904830477961,0.31465124756552004
2018-06-04 12:03:22.270384+00:00,0.09853119179431988,0.000806051752398655,0.7700434722535877,0.1227970348305247,0.31449692276115165
2018-06-04 12:30:00+00:00,0.08772433724923254,0.00377516523596675,0.7697695646375851,0.11929150023621925,0.3149826517478167
2018-06-04 12:41:37.729616+00:00,0.09132903403374393,0.0011007018933727965,0.7700028536184417,0.11355223411726703,0.31463944720273396
2018-06-04 13:18:22.270384+00:00,0.08860173272943929,0.0008083229684749423,0.7700452045989736,0.10422961820321602,0.31449827730704594
2018-06-04 13:45:00+00:00,0.07888246124572348,0.003784220313751687,0.7702195796176715,0.11229418166411241,0.31543916871699884
2018-06-04 13:56:37.729616+00:00,0.0820931891542752,0.0011062623410299142,0.769633481509065,0.08745240610493513,0.3142802737067283
2018-06-04 14:33:22.270384+00:00,0.07959834817494515,0.001420489615900844,0.7699153763835541,0.0016072923777849144,0.3144501585483004
2018-06-04 15:00:00+00:00,0.07083806680711904,0.06942220433837434,0.7698386762947551,0.0033137392348764473,0.31516552324225305
2018-06-04 15:11:37.729616+00:00,0.07363407726384477,0.06904247875303128,0.7713712002969481,0.0009461126663528563,0.316070347677677
2018-06-04 15:48:22.270384+00:00,0.07130561767677727,0.15392682276742486,0.7715141078659873,0.0006811824328103814,0.31602507226146176
2018-06-04 16:15:00+00:00,0.06340838009685655,0.1926498987877282,0.7711338073462852,0.0031521458926395177,0.316391874548784
2018-06-04 16:26:37.729616+00:00,0.0657801065876386,0.22976834401389692,0.7714494491805342,0.0009184640495221726,0.3161544384384049
2018-06-04 17:03:22.270384+00:00,0.06357132845966404,0.2983763826768553,0.7715363376583864,0.0006684261427037735,0.31604622701222207
2018-06-04 17:30:00+00:00,0.05646330632539402,0.35479996996090074,0.7712017816843598,0.003065165455935783,0.3164694322600412
2018-06-04 17:41:37.729616+00:00,0.05840670950723593,0.37503722841029163,0.7714798573087851,0.0009018261269175818,0.3161833116148368
2018-06-04 18:18:22.270384+00:00,0.0562831208820665,0.4171547502065987,0.7715626022458936,0.0006590760184613455,0.3160739562016736
2018-06-04 18:45:00+00:00,0.04990618999639147,0.4450027195680164,0.7712516808062497,0.003026017924041649,0.3165192671073283
2018-06-04 18:56:37.729616+00:00,0.05141983585147302,0.4569974890328047,0.7714872562325775,0.0008930789779958134,0.31619058982487785
2018-06-04 19:33:22.270384+00:00,0.04935497618309187,0.5002719269488743,0.7715832835998411,0.0006527810619029493,0.316095279103999
2018-06-04 20:00:00+00:00,0.043662604783565,0.4798995787629634,0.7712662791257653,0.0030115041507434597,0.31653245609075387
2018-06-04 20:11:37.729616+00:00,0.04474606398709683,0.4940314277877717,0.771498753533043,0.0008892065003547955,0.31620223410539267
2018-06-04 20:48:22.270384+00:00,0.04271892976821057,0.5019262769522702,0.7715902174253315,0.0006526571748023142,0.316101703678894
2018-06-04 21:15:00+00:00,0.03767343142461261,0.45217063391767603,0.7712726128867156,0.003023016739239616,0.3165381880526635
2018-06-04 21:26:37.729616+00:00,0.03832635597869756,0.44655747591347644,0.7714943683984591,0.0008941783036619595,0.3161971485403086
2018-06-04 22:03:22.270384+00:00,0.03631973577926182,0.4505843649939454,0.7715780790498697,0.0006565259645598609,0.3160894966225132
2018-06-04 22:30:00+00:00,0.03189036796623059,0.43262906482441804,0.7712520551511118,0.0030312276443907305,0.316517930623181
2018-06-04 22:41:37.729616+00:00,0.032111932656468486,0.41847014262810817,0.7714965683238275,0.0008971554915178233,0.31619884126641845
2018-06-04 23:18:22.270384+00:00,0.030111285433665248,0.3885474403382797,0.7715708571960661,0.000661281837989087,0.3160815297580727
2018-06-04 23:45:00+00:00,0.02627290179259544,0.37153908958084864,0.7712451335346346,0.0030576540296682305,0.31651050118068785
