Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-03 07:56:37.729616+00:00,14.0140427199534,11.0191085128803,1419.09920774093,2761.64758644431,9601.08989002171,884.747708934137
2018-06-03 08:33:22.270384+00:00,14.2880602678254,7.94237885807029,1417.86413625181,2761.21795923772,9798.35006202245,1210.7429258215
2018-06-03 09:00:00+00:00,12.9466560931623,40.070212910611,1420.83576914309,2760.84694833728,8461.52087437391,1053.52915358978
2018-06-03 09:11:37.729616+00:00,14.01910846691,10.9930433496641,1419.00140437672,2761.54990199632,9593.44661202626,936.470020644064
2018-06-03 09:48:22.270384+00:00,14.2377743584029,7.97545391665224,1417.93357589727,2761.28136364468,9792.40483723334,1032.71651084366
2018-06-03 10:15:00+00:00,12.9767923478434,39.4655174967299,1420.78215346064,2760.81355819842,8456.13037121372,1198.40298989539
2018-06-03 10:26:37.729616+00:00,14.0559891634821,10.9264002188218,1418.95579380043,2761.50748852859,9589.63971361293,1099.83906928543
2018-06-03 11:03:22.270384+00:00,14.2256810527806,7.98390145393416,1417.88183903498,2761.24035112552,9789.88522077516,994.758961564142
2018-06-03 11:30:00+00:00,12.9528054930396,39.8320569403226,1421.2142829855,2761.14203648976,8454.16423117469,1105.81154179724
2018-06-03 11:41:37.729616+00:00,14.0390757874137,10.9502438794933,1418.83790798301,2761.41950203213,9589.00191205188,1035.46488586866
2018-06-03 12:18:22.270384+00:00,14.2607668900207,7.95582803217973,1418.04160811745,2761.36438434146,9790.38514775151,1132.07968711243
2018-06-03 12:45:00+00:00,13.0326149838865,38.3498938440705,1420.77449709486,2760.79469017725,8455.28802949994,1621.63149308153
2018-06-03 12:56:37.729616+00:00,14.0776529517538,10.7978422404371,1417.78728774428,2761.0146160664,9591.4309739587,1628.67674328969
2018-06-03 13:33:22.270384+00:00,13.5739651344838,7.93914063130028,1421.70765477566,2762.54556114101,9793.98357226465,1231.15682268481
2018-06-03 14:00:00+00:00,11.9229493590425,38.7361800457822,1444.45910982386,2771.21690089538,8459.68446461125,1443.41081466478
2018-06-03 14:11:37.729616+00:00,12.3413185307365,14.0233862635125,1393.55088843671,2750.22775328726,9597.29553327825,141.276005373436
2018-06-03 14:48:22.270384+00:00,2.90596632120813,837.762677375315,1441.64153929642,2770.96760815896,9801.28400032744,25.2419842000048
2018-06-03 15:15:00+00:00,-16.1465649086495,1352.16306944886,1407.3128684132,2758.74235044111,-5846.52049495269,86.9491920002628
2018-06-03 15:26:37.729616+00:00,-17.1942189280202,1375.21239799705,1410.03502141221,2761.21541107838,-6360.83725161377,25.406227404804
2018-06-03 16:03:22.270384+00:00,-21.3377712128677,1633.23720839883,1431.25910854712,2768.66029519321,-6423.93382021913,18.5709349276492
2018-06-03 16:30:00+00:00,-23.08749733565,1826.73350614742,1415.40193701294,2761.89910757006,-5833.03237108903,86.0019388342988
2018-06-03 16:41:37.729616+00:00,-23.5798902979055,2114.54459173531,1424.23212808191,2765.9683498606,-6347.27398097475,25.1343973700154
2018-06-03 17:18:22.270384+00:00,-24.9234727651648,2757.86776206847,1429.31442687816,2768.03450247704,-6411.99117993568,18.3008015457331
2018-06-03 17:45:00+00:00,-24.2625276611987,3147.37227881294,1445.33389285269,2771.28302927959,-5823.54692880489,84.1202666438369
2018-06-03 17:56:37.729616+00:00,-24.4084541270647,3311.978860196,1403.7025976991,2759.5510468049,-6338.23754893533,24.7506227611638
2018-06-03 18:33:22.270384+00:00,-22.509314476356,3926.32419921928,1445.63177540143,2773.05986252252,-6404.29403423742,18.0426992664088
2018-06-03 19:00:00+00:00,-24.5712205778588,3992.87580136738,1403.45197365152,2757.34602484319,-10515.9266424941,60.1290590927781
2018-06-03 19:11:37.729616+00:00,-23.7739674086146,4214.00415340753,1408.86033561639,2760.97241003985,-10782.2355157261,17.7083373279129
2018-06-03 19:48:22.270384+00:00,-20.1744136260212,4543.77763601993,1432.163809781,2768.98222367015,-10813.1193204839,12.9567785153038
2018-06-03 20:15:00+00:00,-18.1566337339956,4679.92886889765,1414.38367159509,2762.02036815211,-10515.8652138458,59.5942848215821
2018-06-03 20:26:37.729616+00:00,-18.2133350512358,4786.18699828783,1425.56633783788,2766.57005328041,-10782.2352678256,17.5890332055094
2018-06-03 21:03:22.270384+00:00,-19.3779367160122,4665.06428469459,1425.29168332081,2766.6950829179,-10813.1325953317,12.9384513095234
2018-06-03 21:30:00+00:00,-20.4913813427652,4729.31206023558,1426.30879355677,2766.05884516448,-10515.9501343386,59.5563704664595
2018-06-03 21:41:37.729616+00:00,-21.4872226741507,4568.68800508524,1425.58287698067,2766.56608894571,-10782.2844948633,17.6341691961981
2018-06-03 22:18:22.270384+00:00,-24.1364650905517,4291.35034796652,1425.25705804882,2766.67946903041,-10813.1844347514,12.9951062238042
2018-06-03 22:45:00+00:00,-24.9225258330383,4282.17858339116,1426.39370476376,2766.12855736432,-10516.2021733475,59.9019791600621
2018-06-03 22:56:37.729616+00:00,-25.5984382354383,4204.03033538839,1426.22716556044,2766.72422900656,-10782.3945279585,17.7104339457135
2018-06-03 23:33:22.270384+00:00,-25.5111813323401,4296.12517670803,1422.16430292001,2765.65809463308,-10813.2877168647,12.9943788187642
2018-06-04 00:00:00+00:00,-23.5830271786906,3671.84902421606,1412.63248299697,2762.08359619922,-10516.6886173945,60.3853411665499
2018-06-04 00:11:37.729616+00:00,-24.337895750666,3266.2745972411,1441.91473435733,2771.6727130327,-10782.5987697831,17.9108520222691
2018-06-04 00:48:22.270384+00:00,-22.8301604981178,2980.21432986969,1407.49205597742,2761.03997122583,-10813.4801253344,13.1991724177869
2018-06-04 01:15:00+00:00,-14.7499498440756,2982.86730948722,1430.63273085539,2768.37001164749,-5872.90165724155,84.3270447035734
2018-06-04 01:26:37.729616+00:00,-14.6289170764575,3020.56235769232,1448.21206095693,2774.04568019478,-6421.23732726167,24.8407202319412
2018-06-04 02:03:22.270384+00:00,-9.90957268384808,2441.018625442,1415.62960028053,2763.47713687543,-6517.92822240452,18.3737497554773
2018-06-04 02:30:00+00:00,-6.65357958820484,2050.95531605761,1442.76051587368,2771.28121890643,-5931.98433393865,85.6307795843867
2018-06-04 02:41:37.729616+00:00,-6.97328690088562,1738.81066439069,1425.22973956298,2766.27257099197,-6511.74931288153,25.2665391415441
2018-06-04 03:18:22.270384+00:00,-2.53917349585493,1164.87396740612,1425.38627873382,2766.75553626939,-6652.86452210098,18.7009753469218
2018-06-04 03:45:00+00:00,-1.10728430576445,858.818259230371,1428.39371920253,2766.47186122343,-6087.0919782051,88.4953311372309
2018-06-04 03:56:37.729616+00:00,0.393502787238158,669.527892948051,1415.66739456549,2763.30222566457,-4397.29884832845,28.1225813970897
2018-06-04 04:33:22.270384+00:00,7.72756420466042,278.405047808268,1434.12173802082,2769.94578524106,3238.61654713538,25.9003458195839
2018-06-04 05:00:00+00:00,7.16365158133787,232.751762451279,1422.96920579481,2764.55449040595,2709.26649360134,136.438516337976
2018-06-04 05:11:37.729616+00:00,6.5001592413445,50.2314650479789,1421.80571247457,2764.95374321435,2252.27999175766,43.5533153997445
2018-06-04 05:48:22.270384+00:00,6.27277619016377,15.7440537549584,1424.80387118343,2766.25028831679,2053.46387268936,50.0564168769526
2018-06-04 06:15:00+00:00,6.2267157577724,42.3326082224094,1423.41853354515,2764.04959543629,1812.26985764222,738.580651705327
2018-06-04 06:26:37.729616+00:00,6.14552289528686,11.3330574166748,1419.45853673056,2761.90330676485,1819.80014001024,532.111417458165
2018-06-04 07:03:22.270384+00:00,6.26096085041275,7.91763912679497,1418.04097523624,2761.38561504936,1727.72674849435,1383.55949002405
2018-06-04 07:30:00+00:00,6.16134792977895,38.2937110047102,1420.90332939744,2760.91503663572,1528.38469717193,1651.40462227658
2018-06-04 07:41:37.729616+00:00,6.2570435937236,10.7452843773829,1418.62900133447,2761.23670436725,1568.80360527031,1990.51599349672
2018-06-04 08:18:22.270384+00:00,6.23882583868593,7.84765921920676,1417.98752960758,2761.3423018728,1507.2705882605,2177.51103890336
2018-06-04 08:45:00+00:00,6.24139300982768,37.0670669689782,1420.23986575685,2760.43531586742,1337.58275317119,2744.27203225299
2018-06-04 08:56:37.729616+00:00,6.23390548253415,10.6806808350497,1418.66868843573,2761.24670443725,1383.9324545358,2637.50781716129
2018-06-04 09:33:22.270384+00:00,6.39842725812689,7.78559994832795,1417.92460099799,2761.30462024134,1336.90807322251,3498.01745486694
2018-06-04 10:00:00+00:00,6.31144224543341,36.587510204852,1420.13348640901,2760.34323871944,1188.58635801534,3623.16660833907
2018-06-04 10:11:37.729616+00:00,6.33460767990518,10.6136102185691,1418.60383134745,2761.1902603797,1234.4923374435,3638.83056206383
2018-06-04 10:48:22.270384+00:00,6.38218131091569,7.76819992526899,1417.89613353849,2761.28381505778,1195.82579654671,3997.62946338975
2018-06-04 11:15:00+00:00,6.24912966370011,36.4853273195674,1420.10826123264,2760.32251359433,1064.2175268935,3871.98413864027
2018-06-04 11:26:37.729616+00:00,6.26935333928964,10.6001573415822,1418.59304767809,2761.18084203148,1107.32675619791,3886.61014416235
2018-06-04 12:03:22.270384+00:00,6.38528533191002,7.75241280010081,1417.89728023316,2761.28529815169,1073.98999055807,4497.441400668
2018-06-04 12:30:00+00:00,6.26515697893932,36.30863553202,1420.08717068766,2760.30309766513,956.195276016635,4369.05119615153
2018-06-04 12:41:37.729616+00:00,6.20982815410748,10.5862873219806,1418.53984619633,2761.13964450472,995.486470967802,4158.85057454505
2018-06-04 13:18:22.270384+00:00,5.67508048252637,7.77425681263377,1417.90338715123,2761.29151013844,965.75888675087,3817.4097666928
2018-06-04 13:45:00+00:00,5.3404703118686,36.3957251025307,1422.14535988487,2761.91679844078,859.818827578386,4112.77440344812
2018-06-04 13:56:37.729616+00:00,5.00547009779941,10.6397663765672,1416.92052630395,2759.81511957604,894.815761781593,3202.9443735942
2018-06-04 14:33:22.270384+00:00,-2.46148689796324,13.6619290858483,1417.68644557815,2760.82596143185,867.621995106886,58.8670833361319
2018-06-04 15:00:00+00:00,-8.46037494032556,667.686142883747,1420.9116397868,2760.55092393696,772.134928197598,121.36569947735
2018-06-04 15:11:37.729616+00:00,-9.07112384073917,664.034033103291,1424.99100595297,2766.04637471188,802.611442175903,34.6513764051899
2018-06-04 15:48:22.270384+00:00,-13.0483913872405,1480.43133402968,1424.78688348033,2766.5588244418,777.231232676857,24.9483066016931
2018-06-04 16:15:00+00:00,-15.6034905025343,1852.86060957618,1426.44059748494,2765.19511151939,691.151343055736,115.447343317922
2018-06-04 16:26:37.729616+00:00,-15.5515883310703,2209.85693026482,1425.37012591346,2766.32696600267,717.003161805256,33.6387458137656
2018-06-04 17:03:22.270384+00:00,-17.3749923006577,2869.71262257946,1424.88225886049,2766.63853786207,692.927480210324,24.4811074765383
2018-06-04 17:30:00+00:00,-17.7198742386328,3412.3811782726,1426.79026344315,2765.43885949874,615.450038946795,112.261684823648
2018-06-04 17:41:37.729616+00:00,-17.3467018838844,3607.01828559852,1425.50029951889,2766.43600597315,636.633133628868,33.0293818983722
2018-06-04 18:18:22.270384+00:00,-16.1511917491935,4012.09452804887,1425.00727484462,2766.73271958292,613.486017614512,24.1386591761592
2018-06-04 18:45:00+00:00,-14.3317531875499,4279.92963105764,1427.01494193542,2765.61779187935,543.977470960667,110.827906468025
2018-06-04 18:56:37.729616+00:00,-13.4396910465032,4395.29245243505,1425.53311304893,2766.46253764341,560.476210781053,32.7090175691124
2018-06-04 19:33:22.270384+00:00,-9.63374171516834,4811.4956371801,1425.10340832964,2766.80688048508,537.96924039569,23.9081063922079
2018-06-04 20:00:00+00:00,-7.48819971017694,4615.55926910634,1427.07440395993,2765.67013973569,475.922392140859,110.296339520979
2018-06-04 20:11:37.729616+00:00,-6.81910354932127,4751.47601011318,1425.58561083977,2766.50376561025,487.732097459354,32.5671880755101
